sales,id
24.19036295980992,3000915
612.0642555619469,3000916
-3017.0025392780217,3000917
-3346.605645278414,3000918
-5.875735850598651,3000919
-18.698270122241237,3000920
237.8383154609286,3001284
-29.018474377452137,3001285
-46.99282536781878,3001286
13866.252728733922,3001287
0.0,3001288
-1744.8484897401595,3001289
210.91836047346305,3001290
5651.756231576682,3001291
2359.2129576551106,3001292
2451.335836764856,3001293
263.08672031471633,3001294
-255.53657669486466,3001295
57619.097552295396,3001296
725.2905068164548,3001297
5.848022026270762,3001298
-1842.5903734816575,3001299
680.283640230384,3001300
8.220031093640827,3001301
1660.321379246972,3001302
-87.83623515109002,3001303
-33.45516407679149,3001304
111.99606727608645,3001305
1308.9535514338183,3001306
24.607849091292486,3001307
1904.4001787825905,3001308
-4527.382642197774,3001309
73.75169470842789,3001310
-328.4785755996633,3001311
-554.2525022800019,3001312
-2622.6062462503096,3001313
-12889.100457301527,3001314
155.43733484743836,3001315
95.75528892261582,3001316
25.916216801790952,3001317
-50.63700749825664,3001318
-72.19740680748595,3001319
-13517.627183079147,3001320
0.0,3001321
-1484.633977125477,3001322
-118.5593762843919,3001323
31171.395312499124,3001324
-3298.297676468009,3001325
888.1524587099234,3001326
2990.4471046342405,3001327
1580.7334829365648,3001328
26558.301159675764,3001329
49.82892067211547,3001330
9.568079485090337,3001331
-580.3952181465526,3001332
1295.806026343012,3001333
9.669456442735243,3001334
-125.16363818560694,3001335
112.3659754852811,3001336
118.03589591176372,3001337
432.82472994370454,3001338
-101.965648912373,3001339
-14.12160202124636,3001340
118.72413690870681,3001341
-2601.5212878413936,3001342
72.36645919924895,3001343
-238.81275976441225,3001344
-877.4795246326324,3001345
-571.0396911474768,3001346
1743.6145788380882,3001347
731.1034007304837,3001348
7.0097071597601355,3001349
-64.61822185783095,3001350
-1.5518916298212857,3001351
152.46131427072993,3001352
19157.435970819344,3001353
0.0,3001354
-33.659384988998255,3001355
-3.8381277099336515,3001356
692.1233273020899,3001357
2637.788982111748,3001358
-541.5674775597862,3001359
174.95117292817756,3001360
840.0830819715279,3001361
17046.707632722784,3001362
405.65496911558773,3001363
19.361742659749233,3001364
-1334.8594052532553,3001365
254.55786500840992,3001366
-3.421429523083472,3001367
-2.357116698423738,3001368
343.5383963364014,3001369
0.0,3001370
-14.00017771605249,3001371
1563.3405027807564,3001372
-2.635267729560079,3001373
789.7501327559363,3001374
250.02516120601203,3001375
-5.920653517596526,3001376
-96.55485980306194,3001377
851.929927287579,3001378
-621.8031168923649,3001379
1078.8173410249133,3001380
23.994581310461907,3001381
41.36073783283783,3001382
-42.071866134838935,3001383
0.0,3001384
-112.77607051391621,3001385
-20011.499376110445,3001386
-45.71959926689448,3001387
-1446.8417214958627,3001388
-4.6387877166900715,3001389
-2978.537534702404,3001390
-1381.4857790979554,3001391
-790.6999132701161,3001392
107.25307903323352,3001393
-563.1726501257976,3001394
496.3736181012737,3001395
896.2722846023905,3001396
29.353202495952743,3001397
-65.04191212376803,3001398
205.24144006025242,3001399
6.142778346901811,3001400
-2363.1118717263666,3001401
-75.70533204447474,3001402
181.6837633815547,3001403
-17.142332537815182,3001404
-275.28060567724384,3001405
-31.930280661336695,3001406
5700.980589934216,3001407
-501.88127240571094,3001408
116.673319325542,3001409
96.60611155330906,3001410
1344.9750579283666,3001411
-768.1931904553786,3001412
-7684.854599374962,3001413
-17.431342980728708,3001414
-357.1887671157891,3001415
34.81733895094264,3001416
-15.80152528525069,3001417
-260.78436093667983,3001418
-1370.6094621503985,3001419
-27.50949237145519,3001420
-2.825208326845086,3001421
107.73752432345543,3001422
-4420.990346201811,3001423
-3243.337815915311,3001424
322.2713254335929,3001425
3529.6323576671684,3001426
120.9602160870663,3001427
21865.00964690245,3001428
1051.8550261918895,3001429
8.618265621289924,3001430
-265.72863473387224,3001431
110.87495419515818,3001432
11.065741465826274,3001433
-2014.5584508383129,3001434
-114.9443719962785,3001435
-335.32531747576024,3001436
-152.56470623091724,3001437
805.0067615223916,3001438
-44.89846192432345,3001439
800.5579333306006,3001440
-3031.511998704946,3001441
102.73911107517168,3001442
-107.08405930947814,3001443
1047.9040374357276,3001444
-915.3490813686846,3001445
3194.3143425721537,3001446
114.5754057744013,3001447
-144.47072607894506,3001448
-143.2880101956617,3001449
1.0026511160812126,3001450
-139.3561689889546,3001451
-87396.30477104486,3001452
-47.918386326872316,3001453
-10686.938660039208,3001454
-245.7622230652835,3001455
-15364.31977719894,3001456
-15416.402492701425,3001457
-2941.3924809447512,3001458
-1840.2967886465453,3001459
-10731.411737133596,3001460
-48421.641629809994,3001461
-49.02344006968832,3001462
-31.398235756875838,3001463
-1233.9722767626154,3001464
-608.784639221499,3001465
9.985066506239196,3001466
-4017.828877482058,3001467
0.0,3001468
-427.9009828337798,3001469
-373.96408718698825,3001470
-12580.48857056223,3001471
-228.58617852680058,3001472
-3104.560352366247,3001473
-4061.1086185654294,3001474
-128.07975130156564,3001475
-357.82581164436726,3001476
-3266.325359289338,3001477
-1680.3045511680252,3001478
-44712.348184453906,3001479
124.04890376980863,3001480
-333.81351251376054,3001481
-62.75744448787669,3001482
0.0,3001483
-72.27563306421695,3001484
-31719.24012724651,3001485
-0.589456067081468,3001486
-257.0449535207881,3001487
-71.84340830759609,3001488
1705.1338944434513,3001489
717.3258041059225,3001490
96.95106697423819,3001491
185.06305951895277,3001492
-678.2461366641644,3001493
-8145.518547039636,3001494
83.69670986402618,3001495
7.359908258418368,3001496
-324.89556987051185,3001497
62.18647707862426,3001498
10.380034365850323,3001499
-1184.748386807451,3001500
-0.30264876464700863,3001501
101.18953765698959,3001502
-171.47900183280686,3001503
446.2215720450437,3001504
14.554244526986324,3001505
1776.8815839722333,3001506
-2868.453597619876,3001507
-19.229245714843856,3001508
-4.687358789747841,3001509
-1057.824644527762,3001510
73.15604877507748,3001511
-4000.6592419345716,3001512
194.36528807363769,3001513
-123.11555302627934,3001514
-86.63194090818246,3001515
-5.75618809884153,3001516
-182.63794705575117,3001517
2758.1568960965683,3001518
-26.783550730096927,3001519
-6155.417737491938,3001520
148.3609803379317,3001521
-6384.1202515123805,3001522
-5838.805056527375,3001523
1718.1796313102132,3001524
1999.9356379915887,3001525
354.04211377627723,3001526
-5144.202623993081,3001527
59.93132766731529,3001528
37.620273906426874,3001529
-1065.4928358128966,3001530
88.98255467514966,3001531
9.039565362162037,3001532
-3428.337223798155,3001533
-49.78881894904375,3001534
50.4822672170527,3001535
-26.153695076583773,3001536
-272.91598950746595,3001537
-15.444583856171551,3001538
-1888.2521533376191,3001539
-2874.8350691481173,3001540
108.51889065912462,3001541
-222.8415171719757,3001542
-3832.1434171702126,3001543
-1829.3584721786694,3001544
-8375.526792895778,3001545
138.14212760946387,3001546
-264.2334238466714,3001547
-2.6686002673141562,3001548
-38.09539256776166,3001549
-8.36005329053113,3001550
8597.441707310772,3001551
0.0,3001552
5300.688020582519,3001553
187.59643062232809,3001554
4371.4806621968555,3001555
6260.736518104776,3001556
3574.9863714013927,3001557
653.1766705163058,3001558
-1063.3193864679072,3001559
55025.112157966054,3001560
481.5028825079821,3001561
-11.0758270847652,3001562
152.28138648597962,3001563
101.20132705184389,3001564
9.84343680157156,3001565
207.6318716909589,3001566
0.0,3001567
316.0103250760564,3001568
232.98536172986422,3001569
441.80845779594716,3001570
-0.5783456826275175,3001571
-2744.118871288329,3001572
-1539.1324102775377,3001573
15.938464701719507,3001574
39.51893905597421,3001575
2144.7947973337714,3001576
-128.3902670253837,3001577
142.7551165190348,3001578
930.0965472129517,3001579
-382.4898327825202,3001580
-181.5972082292129,3001581
-38.58229864075961,3001582
-99.20883777102469,3001583
-6078.0175923429615,3001584
0.0,3001585
861.1541506101786,3001586
209.62734903717134,3001587
-1417.2059398717483,3001588
-727.616422884895,3001589
1425.0779049058183,3001590
1766.4220887760694,3001591
-1167.1692635170941,3001592
19477.620582439376,3001593
392.3670684864885,3001594
37.0313201360781,3001595
480.1177385321059,3001596
-590.8887961960573,3001597
4.190319602163723,3001598
-432.65623842543516,3001599
0.0,3001600
449.5150049649766,3001601
119.82043576769217,3001602
515.0825241117209,3001603
-15.031126824830386,3001604
-1262.1707293806758,3001605
-829.6256548319042,3001606
-177.88300115693127,3001607
-219.23038308630024,3001608
502.70341449950274,3001609
-1001.8092080878428,3001610
-10978.28198363494,3001611
398.16422072861076,3001612
-120.26298427108325,3001613
-98.16190296314723,3001251
-16.297564427275262,3001252
37.581904491971486,3001253
-29517.10440299481,3001254
-61.832157951923875,3001255
-3396.1489558850203,3001256
-62.54798008319134,3001257
-1437.4758960225843,3001258
-5739.462027151617,3001259
-2128.966956589995,3001260
605.5695536926103,3001261
357.6898946599737,3001262
-9199.692250590015,3001263
363.46438658785223,3001264
-25.989199803606386,3001265
-882.6801508263708,3001266
1601.0909153871105,3001267
-2.856431502189654,3001268
-4893.734829900393,3001269
-226.92496530837428,3001270
298.18809102659554,3001271
-34.934957887509405,3001272
1654.9595754131258,3001273
-149.6821683443898,3001274
-309.6891139312744,3001275
-5775.878707813167,3001276
114.22606372728585,3001277
55.94701597695634,3001278
-3569.492933020089,3001279
-4129.923792122989,3001280
-17488.837982390844,3001281
-37.431080864527175,3001282
-119.99419434884213,3001283
30.267364122009987,3001647
4.227543836497557,3001648
39.184888297196345,3001649
-7992.552765920259,3001650
0.0,3001651
-428.53629807228,3001652
-11.358261785529042,3001653
45477.08237175161,3001654
-739.7699370038513,3001655
-418.3126180413897,3001656
1949.9054803445663,3001657
154.7781137445553,3001658
50601.61502167611,3001659
394.67886622354257,3001660
2.2704242410443274,3001661
-316.13220805450896,3001662
-148.7292351514331,3001663
18.917541788490734,3001664
46.43381499012003,3001665
-64.19660615715023,3001666
0.0,3001667
165.51670322465986,3001668
2079.6293420256675,3001669
17.538143273402614,3001670
442.0011095356791,3001671
112.51062524869924,3001672
-29.688234672055152,3001673
-34.19263944076418,3001674
867.3689221837598,3001675
-378.8322486034442,3001676
-1289.632941610053,3001677
468.7188344520451,3001678
-113.53121647346902,3001679
46.030158677312514,3001680
-4.793990740318306,3001681
124.849246925329,3001682
21062.720363894845,3001683
0.0,3001684
-885.6961501231128,3001685
179.35431988665044,3001686
-8541.991866482624,3001687
-1708.1824784518362,3001688
173.30968780702017,3001689
3359.4937804382507,3001690
1473.8194524509818,3001691
41914.79460971339,3001692
204.5686997302447,3001693
17.027931274420677,3001694
-507.35944860337213,3001695
-677.387565286015,3001696
1.7485957134555543,3001697
-327.13919880501123,3001698
108.21184463252688,3001699
38.14890644028228,3001700
177.81628628031646,3001701
84.39232822868212,3001702
0.23364929288508773,3001703
1420.8290449498254,3001704
-3047.875589420995,3001705
62.21607699191237,3001706
31.210401222130663,3001707
1021.8650611585927,3001708
-871.6676690874618,3001709
7150.812618839703,3001710
450.9403281939568,3001711
12.264091125880807,3001712
-52.50097982946641,3001713
-2.2722032064627697,3001714
21.10321874500357,3001715
-5286.949216984887,3001716
0.0,3001717
6.267853990602845,3001718
-84.42296237836361,3001719
25038.94845849757,3001720
-1502.2549917571603,3001721
-1429.1096146219502,3001722
2241.4333238627787,3001723
-688.633369256393,3001724
41516.43434075334,3001725
171.01971912980397,3001726
-9.43802323139559,3001727
-445.82970457395203,3001728
-119.85347759547128,3001729
-2.1524824985414988,3001730
69.56231315813302,3001731
0.0,3001732
0.0,3001733
60.3282378657404,3001734
-1986.0154904702445,3001735
5.435877223697657,3001736
847.671778614106,3001737
-1481.5972888328315,3001738
47.970734958709556,3001739
25.06717036876411,3001740
101.97312948035577,3001741
-258.9776303195716,3001742
485.043338760358,3001743
627.6800358336536,3001744
-23.305809891831565,3001745
101.94364153050637,3001746
-53.167351402930436,3001747
158.14998526767283,3001748
-9183.847441304155,3001749
0.0,3001750
-689.6532798081621,3001751
297.6247182668481,3001752
-1313.5874259779257,3001753
-990.9518515332338,3001754
182.34928711911112,3001755
1199.5374001386172,3001756
315.75782140697874,3001757
26040.9658022118,3001758
164.74503538520435,3001759
53.50406483080273,3001760
-1668.1382450658084,3001761
-411.1399720901431,3001762
10.570462156030448,3001763
316.9787786431839,3001764
0.0,3001765
0.0,3001766
217.40459429569907,3001767
-3093.4957033309224,3001768
-23.7924017491433,3001769
-5.065994726033978,3001770
-2189.0156172839093,3001771
23.556146122824973,3001772
22.48038283589424,3001773
-202.54566011416844,3001774
-236.1587319582178,3001775
3838.6000067704836,3001776
482.2416325333602,3001777
29.93306564962336,3001778
14.53378285172521,3001779
-19.68376269516492,3001780
-72.79014532026716,3001781
-41510.6502892328,3001782
0.0,3001783
-4388.526970114994,3001784
-340.41622096309857,3001785
-3925.002835470275,3001786
-5096.205624181822,3001787
-890.6604121952746,3001788
-2354.460269719402,3001789
-801.3858190238632,3001790
8609.622047146771,3001791
-54.91096261816605,3001792
273.7312272555585,3001793
-5533.964581230785,3001794
358.070299415257,3001795
-27.818173850110973,3001796
-507.8806646626233,3001797
-13.771193059039444,3001798
-338.6725152145014,3001799
35.74733722353954,3001800
-235.57501399322595,3001801
-38.12624208677075,3001802
-607.5106857519063,3001803
-5055.143128627559,3001804
198.10241569490728,3001805
-34.942741604894614,3001806
521.99338192279,3001807
124.14517163681566,3001808
-4421.354422993184,3001809
647.1035124011147,3001810
108.11124173653903,3001811
54.03967036890062,3001812
-1.277168834852548,3001813
14.028970212554404,3001814
-21428.871418856732,3001815
0.0,3001816
-1172.8073361730196,3001817
-10.36589051408564,3001818
-6085.23359180781,3001819
-501.2284846927881,3001820
-589.9149139077824,3001821
2634.53855580622,3001822
-2948.7046128221596,3001823
-2547.4085937489567,3001824
165.09189385781195,3001825
-12.573744476120314,3001826
501.58648004841143,3001827
-44.79078656935118,3001828
-3.4061139677531784,3001829
-712.9943488522204,3001830
0.0,3001831
0.0,3001832
32.06081370866549,3001833
-2248.6869579233107,3001834
12.946516900991352,3001835
1672.2554291042434,3001836
-316.4525905038071,3001837
-50.746652619590286,3001838
-18.679261642272333,3001839
-436.2741070811116,3001840
-558.9261214093416,3001841
-667.0965736744605,3001842
376.57558420681266,3001843
40.05853669399493,3001844
45.29890394760858,3001845
0.31923597008514115,3001846
44.05252180025582,3001847
-6287.658242546189,3001848
0.0,3001849
-3183.8225820092903,3001850
17.776040006619734,3001851
-10553.156942176614,3001852
-5395.910240000494,3001853
648.401059600907,3001854
1794.4167648848736,3001855
-3358.3661815849914,3001856
8314.211552429075,3001857
294.47426181854723,3001858
28.266251321942903,3001859
-680.9169775727214,3001860
-700.4022556460732,3001861
-6.754579346774091,3001862
-2288.8391221590464,3001863
0.0,3001864
1125.785131854672,3001865
167.32514076094301,3001866
-4700.807692511037,3001867
-18.63368757197708,3001868
-2372.109245688447,3001869
-3658.344925760697,3001870
-22.52124615121749,3001871
-118.8071755372908,3001872
149.25609863193688,3001873
-965.1780372736664,3001874
-10043.679498428126,3001875
1375.4678538536746,3001876
25.052607865645644,3001877
-17.790538859831948,3001878
-24.7995590137707,3001879
-2.2107312822694567,3001880
-4027.945319396439,3001881
-6.008963446052403,3001882
-4502.83280548658,3001883
-52.046296028978766,3001884
-4990.8843341310985,3001885
-4245.562747312554,3001886
-579.1308385747982,3001887
948.045696945643,3001888
116.7903974815515,3001889
-2948.7347139570693,3001890
1200.3202391503535,3001891
12.721498827618142,3001892
-1589.576241986238,3001893
406.41201365808945,3001894
14.127783334085498,3001895
-2526.5222415362045,3001896
-456.23750798540624,3001897
-148.75685246080937,3001898
-51.20110257474654,3001899
-1035.5034628628841,3001900
-14.08745417332898,3001901
-317.55075147644436,3001902
-3741.3726901615446,3001903
-5.752420243632637,3001904
160.04450132951834,3001905
-408.7165452335498,3001906
-3849.779238271408,3001907
-21348.24951639126,3001908
-22.158498134174128,3001909
-1.113730898935593,3001910
193.94539447488893,3001911
-18.73834213323113,3001912
-293.8154173688267,3001913
2715.2627371843996,3001914
-47.65861951354554,3001915
-3064.7017423293673,3001916
152.30253716573998,3001917
1438.4807961201639,3001918
1442.5876978889396,3001919
1356.7092250276507,3001920
286.8167924615784,3001921
638.8350036123331,3001922
-3553.728605713885,3001923
487.8672957473364,3001924
25.64658338815102,3001925
-1203.1709916604302,3001926
5136.890738354974,3001927
11.96460403342394,3001928
-1382.9591741889753,3001929
-254.6670863185245,3001930
-202.08164498793332,3001931
448.14037273351084,3001932
5378.970881196144,3001933
-41.659935033422215,3001934
-26.650514123549783,3001935
-5475.535764185466,3001936
4.5663253569234445,3001937
357.1714141209336,3001938
-1396.5643113596707,3001939
-4371.338736315238,3001940
-6247.087058424241,3001941
-50.337693095870236,3001942
3.226095645844703,3001943
119.3915944021853,3001944
-39.75369436292496,3001945
-170.7151262701577,3001946
-12656.32031963388,3001947
0.0,3001948
-3353.3696059429026,3001949
242.00102850887396,3001950
-4410.27689654397,3001951
678.8217563337571,3001952
1308.864459569894,3001953
-3046.12303629131,3001954
-219.8930613206686,3001955
85872.71484866872,3001956
1302.8153970339677,3001957
3.4601925393239736,3001958
-1815.2552192281062,3001959
-6.156400064101838,3001960
14.607630548866172,3001961
149.14361705219002,3001962
28.529522244139237,3001963
264.22825279816806,3001964
-3.972581235954115,3001965
1834.9593207473745,3001966
68.75040159785313,3001967
-6878.510143876124,3001968
-4393.459719538023,3001969
156.7494057801967,3001970
-183.57678795279733,3001971
152.94854308672106,3001972
-2776.516073300407,3001973
-3472.0745822194103,3001974
-8.812763772993428,3001975
237.34780406130096,3001976
-76.92942524336623,3001614
-7.4244508281658605,3001615
-45.402084567094086,3001616
-49760.779585395445,3001617
-186.1981129983192,3001618
-12469.451497855602,3001619
480.95227210225187,3001620
-18284.154602812145,3001621
-10272.83326991264,3001622
-638.680096053264,3001623
1936.3140410908381,3001624
1609.4246490928654,3001625
-24488.202478354866,3001626
1902.488435920156,3001627
32.71259604267653,3001628
-1302.7710636292743,3001629
72.2788459075112,3001630
1.053269858521896,3001631
-7149.427049741269,3001632
-910.9446099251037,3001633
256.6003399791248,3001634
-171.168896312246,3001635
3949.057647660542,3001636
235.31496905135006,3001637
-4318.215034674479,3001638
-8139.267489853778,3001639
-193.66853593075487,3001640
-516.1495714296865,3001641
-7073.728125506562,3001642
-10950.1505394466,3001643
-51713.35646088542,3001644
-30.527409659413618,3001645
-923.9069138468423,3001646
-87.66801261079912,3002010
-50.16360183821759,3002011
7.001537209646749,3002012
13917.134360737917,3002013
0.0,3002014
-1206.2797468679332,3002015
-95.11435790266061,3002016
-5806.114352922024,3002017
-778.6501638600115,3002018
2102.799991268787,3002019
632.0948911243747,3002020
1076.7132552880555,3002021
48358.917639607986,3002022
235.07644598960107,3002023
49.76761900741841,3002024
-476.668121172341,3002025
-133.93501024528325,3002026
0.06432878644898635,3002027
-490.41909257614304,3002028
0.0,3002029
-2.6413556924411092,3002030
179.10026659492928,3002031
-4039.3795499731236,3002032
-34.82172129588572,3002033
204.29752416192417,3002034
-8946.82223932147,3002035
63.770768623982484,3002036
26.7290243874614,3002037
309.8888323920586,3002038
-413.3717139315826,3002039
4250.975853655087,3002040
702.9210510377465,3002041
178.71334384917824,3002042
