sales,id
0.6198973821566157,3001004
147.4693373158647,3001005
11.566525956456275,3001006
0.0,3001007
4.168870782869588,3001008
46.49483457423091,3001009
1.167710199085911,3001010
114.50709233903581,3001011
143.73871956572117,3001012
1.7158379870917284,3001013
3.36938516210606,3001014
111.8897157397067,3001015
47.19058671575491,3001016
322.4610820784489,3001017
0.5248005238936003,3001018
6.292406202676444,3001019
2.3951022580896453,3001020
0.0,3001021
3.9568151713533135,3001022
1356.8418800303753,3001023
0.0,3001024
121.51521970392277,3001025
8.492369528809553,3001026
563.2484092551935,3001027
357.72597294803097,3001028
114.90815028007961,3001029
50.25411902895001,3001030
27.0106037842847,3001031
2609.3209390136703,3001032
11.892276995861799,3001033
0.2173203701555675,3001034
10.035442570242152,3001035
8.075187304042364,3001036
0.27039307023417924,3001037
118.63553029536682,3001038
1.700378613590625,3001039
0.0,3001040
4.1638819009728465,3001041
47.49701740189539,3001042
0.4135896822981991,3001043
119.78050117149219,3001044
125.3123927298957,3001045
0.8848675348931071,3001046
3.169143155600549,3001047
53.19659387474154,3001048
32.09594963143113,3001049
170.55099599260942,3001050
0.0,3001051
3.395904078309952,3001052
1.297795791685101,3001053
0.0,3001054
3.2931007275661117,3001055
1055.7566560581865,3001056
0.0,3001057
128.77167715987693,3001058
9.027673993484308,3001059
1245.6201057461883,3001060
514.4872607456075,3001061
212.84831816407848,3001062
20.879184265435928,3001063
50.09000709571554,3001064
2947.3148573850685,3001065
12.278409999152776,3001066
0.701843828424319,3001067
6.2258248213373575,3001068
24.873703344099347,3001069
0.09644844446379468,3001070
153.1729699227575,3001071
3.5546518227068913,3001072
0.0,3001073
2.8565351965367736,3001074
21.223484288902796,3001075
2.1540543255733486,3001076
198.24577533276494,3001077
226.61033264978116,3001078
1.7751900421365303,3001079
3.122329602118171,3001080
58.33589790288527,3001081
89.42660175500139,3001082
306.83389687781437,3001083
0.437059339643562,3001084
1.554403659077293,3001085
3.7072281712605317,3001086
0.5264037429469514,3001087
3.5083820951113127,3001088
1609.5729425767709,3001089
0.0,3001090
153.23177863839592,3001091
3.421332413266341,3001092
800.8856680286211,3001093
522.8145894836633,3001094
284.3962088417066,3001095
70.60997003941041,3001096
50.18114177631007,3001097
2998.1370546869184,3001098
12.276575279367979,3001099
1.1443055474429678,3001100
15.413940483121252,3001101
16.086312667235227,3001102
0.20671965269164586,3001103
191.99002279340417,3001104
12.187053785131187,3001105
0.0,3001106
4.966225300079912,3001107
19.196256524392144,3001108
2.0368804114341246,3001109
152.60722659661036,3001110
147.48258058291205,3001111
0.4608749354148887,3001112
4.2044205924249125,3001113
121.2196083249712,3001114
50.75215428986771,3001115
588.9747681812797,3001116
0.0,3001117
7.463077587753106,3001118
3.1245732410505758,3001119
0.11878226420920254,3001120
2.4622228550674636,3001121
1426.1390527803237,3001122
0.0,3001123
128.83540761619605,3001124
4.436050559939595,3001125
1909.776504566925,3001126
237.22350843247477,3001127
140.1291796444212,3001128
107.10358096407546,3001129
28.68574136955155,3001130
2389.5879147210185,3001131
8.017636361508092,3001132
0.571889916210759,3001133
9.391345206664626,3001134
8.248423857808989,3001135
0.09720452634194597,3001136
145.52586220266568,3001137
0.0,3001138
0.0,3001139
0.6412946477962028,3001140
47.160153064592855,3001141
0.8965270952076387,3001142
48.75144462287694,3001143
113.17620694452583,3001144
1.5247549428522005,3001145
2.064751027336903,3001146
52.815174371223755,3001147
22.146675338436346,3001148
456.7004930913044,3001149
12.800704175923576,3001150
1.747181335401924,3001151
8.85443634826312,3001152
0.7683883671667552,3001153
2.0225963144881205,3001154
2651.0799433993725,3001155
0.0,3001156
284.1497796482455,3001157
4.969495618532138,3001158
709.6414788626944,3001159
960.7113473269451,3001160
439.3107576629953,3001161
152.71028605342457,3001162
96.64328245151762,3001163
3923.84855325883,3001164
12.699702067354636,3001165
0.36840889410054556,3001166
14.693698684773183,3001167
-6.702948707193798,3001168
0.7120829452005454,3001169
213.36570359021164,3001170
6.259035831651072,3001171
0.0,3001172
3.195441769014137,3001173
31.930927621841647,3001174
2.879329470232072,3001175
243.85624183392562,3001176
203.29642671855407,3001177
1.1208207487927493,3001178
4.855853713379972,3001179
266.03473575271073,3001180
40.115750893967224,3001181
1035.7192241267455,3001182
0.7017408488389634,3001183
12.262902826845531,3001184
3.9019147449435376,3001185
0.13276052485257323,3001186
2.8947128806662015,3001187
1707.6395683671442,3001188
0.0,3001189
569.8858190511548,3001190
5.9787216645613785,3001191
403.17968919445116,3001192
723.8121141496658,3001193
183.55599648267471,3001194
131.13818867922268,3001195
54.07817892405457,3001196
2609.472728290141,3001197
7.265241176267285,3001198
0.5881099188257031,3001199
12.244260657323487,3001200
13.15705262204068,3001201
0.7300706579628429,3001202
141.23900180894358,3001203
11.26757735093242,3001204
9.531101899236337,3001205
4.575730256070435,3001206
56.53282287891774,3001207
1.3268590648351841,3001208
79.26554687432501,3001209
125.07955301018461,3001210
5.1810703571266234,3001211
5.776465747397819,3001212
131.54058549712988,3001213
73.75326065892808,3001214
1339.7998745083992,3001215
2.6536312887949123,3001216
4.687021809611905,3001217
3.8348875965025275,3001218
-0.25911661972025396,3001219
2.806282083441266,3001220
1693.0911646302632,3001221
0.0,3001222
138.2518900188028,3001223
6.2359936928379085,3001224
694.2651696308316,3001225
346.5939107467897,3001226
252.95960939723562,3001227
61.615643777282834,3001228
55.401405038522036,3001229
2990.1604359633025,3001230
13.995733971857064,3001231
0.663030388173634,3001232
23.15037595038086,3001233
13.887553152394565,3001234
0.18908666815857275,3001235
129.05193232150194,3001236
4.58931888049713,3001237
0.0,3001238
3.5794666029133007,3001239
11.506198565171534,3001240
1.9558886949646639,3001241
95.982349127271,3001242
131.68653098529893,3001243
1.277927150511013,3001244
3.0851197119855875,3001245
75.70862190744707,3001246
31.501740432499343,3001247
310.89087491079977,3001248
0.0,3001249
3.2159103126677504,3001250
4.386509890532724,3000888
0.0,3000889
3.2541872336618405,3000890
2442.8562765322613,3000891
0.5749793936785427,3000892
407.2574245140726,3000893
20.074845970688983,3000894
847.4968361080977,3000895
848.3317663495247,3000896
140.74446851806113,3000897
172.464307127397,3000898
155.70321471213938,3000899
3232.5149159917014,3000900
37.83016775269706,3000901
3.1372128381401287,3000902
31.405001093885435,3000903
28.353491147422634,3000904
0.7273480182702136,3000905
184.24290430047282,3000906
15.766506019536031,3000907
27.96147473444684,3000908
13.670494883614984,3000909
108.99254809815696,3000910
8.799894212694966,3000911
305.3327101546409,3000912
126.46262660692459,3000913
6.997023662479187,3000914
10.570287599252184,3000915
350.025242152112,3000916
61.71999775175003,3000917
4158.466772704639,3000918
0.23077723888643842,3000919
34.16355012340717,3000920
8.422790385820619,3001284
0.062413118670512795,3001285
3.5606269543858016,3001286
2480.853213890776,3001287
0.0,3001288
302.4285167713587,3001289
8.295711470035627,3001290
1068.3604273547794,3001291
862.5630433586775,3001292
492.12738238662877,3001293
89.05752399694833,3001294
54.343980821737524,3001295
4548.704932014365,3001296
20.303318550086974,3001297
0.9571456689813279,3001298
-4.285195387693062,3001299
18.250926852705273,3001300
0.3742533070572998,3001301
267.69793736407473,3001302
4.860461804128468,3001303
8.82090666200271,3001304
3.8694323880615427,3001305
45.87887360953709,3001306
1.0236659291647245,3001307
247.5329031281539,3001308
196.43030363651533,3001309
4.08800653901753,3001310
1.1975991508728234,3001311
198.3055813603293,3001312
33.92587194152919,3001313
576.1120022860116,3001314
4.97090834952394,3001315
10.295999409721992,3001316
8.24919055781739,3001317
-0.552672861508036,3001318
2.1817620836793,3001319
1973.494137743039,3001320
0.0,3001321
363.81257052675045,3001322
4.00435692517522,3001323
1776.1641434350327,3001324
603.5221932190489,3001325
257.5504411999089,3001326
187.5545276749652,3001327
101.91427008004081,3001328
3551.2988080273885,3001329
13.216630572223865,3001330
0.4521781484118722,3001331
15.212060678142347,3001332
55.984355525889875,3001333
0.2902746982655007,3001334
232.67161526315542,3001335
5.337543203232667,3001336
8.322713565403223,3001337
12.967537110153842,3001338
71.96553263637387,3001339
1.9298491114035359,3001340
96.247005775286,3001341
202.55610563025593,3001342
3.5622223752331803,3001343
4.904681607414831,3001344
131.99733989651807,3001345
131.60026010835523,3001346
1083.1148705751614,3001347
19.03877591702401,3001348
4.546560888520769,3001349
3.5826021151770346,3001350
0.19712684159137886,3001351
3.466825922831145,3001352
1379.3339533285134,3001353
0.0,3001354
119.97788741933341,3001355
7.548326297471494,3001356
507.14867585513736,3001357
370.89303224930853,3001358
136.70445204819654,3001359
53.97222160040612,3001360
50.37003863777035,3001361
2304.3441959127886,3001362
9.896030853335365,3001363
1.041520723530915,3001364
21.13121501458607,3001365
19.583484978959195,3001366
0.184124686170904,3001367
148.6545052509774,3001368
4.611091710332888,3001369
0.0,3001370
3.2789824900897573,3001371
43.198996549190184,3001372
2.8144841141968073,3001373
108.83939179611801,3001374
139.0250979277193,3001375
0.6593502405520558,3001376
3.0972462784405907,3001377
140.55672247125344,3001378
44.482560936689815,3001379
383.09742954942095,3001380
0.4967050878116153,3001381
2.9195273748214188,3001382
1.5798277018251876,3001383
0.0,3001384
-0.21031887962318402,3001385
1409.6849643129196,3001386
-0.4193426309782576,3001387
271.69463708290067,3001388
13.37312396395026,3001389
536.76720324676,3001390
501.464811524114,3001391
124.04901814275537,3001392
53.23412446314517,3001393
61.18981287307183,3001394
2191.968950470132,3001395
33.6104225589786,3001396
0.6670741950259137,3001397
11.06849453715248,3001398
15.51911368505506,3001399
0.09238161685779352,3001400
104.14702969491512,3001401
10.632782398628692,3001402
9.579033741335344,3001403
3.166051544959729,3001404
45.04415725933854,3001405
4.1852322397483075,3001406
459.948089278786,3001407
139.31574740813562,3001408
5.505283351903474,3001409
5.578103236862304,3001410
309.3186552542147,3001411
32.25916471214898,3001412
1587.4987388248128,3001413
-0.15869451635853088,3001414
4.606319963161436,3001415
3.8550356642270507,3001416
-0.01896801157487725,3001417
2.536978219729625,3001418
3826.1442263885556,3001419
-0.0557434701345133,3001420
817.1221806119431,3001421
14.60248249008565,3001422
1167.015231626552,3001423
1381.2020589888612,3001424
272.4543765227659,3001425
283.04023175621654,3001426
186.66299788352595,3001427
4494.501749778158,3001428
30.952800773783018,3001429
0.917298325842381,3001430
29.259890787446743,3001431
44.4174334383053,3001432
0.40150496843653144,3001433
258.83780980520373,3001434
15.759678971816449,3001435
49.69103507073501,3001436
10.029216746056301,3001437
97.35094863651474,3001438
9.925033120891094,3001439
374.1826328037926,3001440
268.70690569113657,3001441
16.729771504153025,3001442
8.206757866651294,3001443
563.1009004624891,3001444
120.06495852978097,3001445
6121.332164968497,3001446
3.5124130394440014,3001447
26.00626058630724,3001448
2.9683922830147176,3001449
0.13731224604682196,3001450
1.8167470190066979,3001451
1117.9098031282388,3001452
-0.16907956029007423,3001453
226.64761860935752,3001454
3.0648056642093437,3001455
235.56548650118273,3001456
403.0483259792079,3001457
86.75593903686907,3001458
80.6400004228993,3001459
-27.850067563046768,3001460
1255.8700796825726,3001461
11.882921560772168,3001462
0.15995629561106917,3001463
7.302145140741365,3001464
8.441723187950126,3001465
0.26362331034658787,3001466
49.49298935719145,3001467
0.0,3001468
40.88643942064746,3001469
-1.1476169292862135,3001470
-34.395559302499976,3001471
3.637658672466248,3001472
161.64312125162738,3001473
85.35116804915596,3001474
3.488007058584321,3001475
2.8000820348740656,3001476
129.3839320047975,3001477
22.435541414089055,3001478
2060.9522237247434,3001479
4.682239428545349,3001480
1.180646142093024,3001481
4.529501637631146,3001482
0.0,3001483
0.33913768746478656,3001484
1086.500530590117,3001485
-0.02217589187666003,3001486
212.9242208331058,3001487
5.0124320496040164,3001488
487.3356756445538,3001489
280.15076142512595,3001490
79.17505889534885,3001491
31.354107485918842,3001492
35.21126581877629,3001493
1614.8139563743066,3001494
5.446558360602032,3001495
1.4965965986451326,3001496
14.852830724697785,3001497
9.991183142350962,3001498
0.49883572386303393,3001499
77.13112620366523,3001500
0.4737992386036246,3001501
16.886011544252934,3001502
-0.1934968509719445,3001503
27.64789920664464,3001504
0.730208451523975,3001505
266.72793065637654,3001506
105.66954138832394,3001507
2.609596942278758,3001508
2.1567305965891412,3001509
129.23355389133303,3001510
20.96729912393542,3001511
939.7840024536625,3001512
3.2350980346742766,3001513
1.8706756635524153,3001514
4.206655559846719,3001515
0.13645056105566383,3001516
2.205251178030582,3001517
3185.668125170948,3001518
-0.19028637455799255,3001519
574.0428052982904,3001520
15.569801999409535,3001521
848.2342424395529,3001522
955.6445821516326,3001523
291.93111619500445,3001524
257.02061366436754,3001525
120.5358990299793,3001526
3763.052397074022,3001527
18.55778095720068,3001528
3.271436139302962,3001529
16.981167444526072,3001530
26.410165805957185,3001531
1.0262976147940968,3001532
193.6892570158263,3001533
5.392127020604005,3001534
60.88667357101841,3001535
7.685071004553611,3001536
89.70534120122582,3001537
4.252799475751988,3001538
262.5513109200676,3001539
208.25771788564845,3001540
11.922349537263567,3001541
4.7644175546423515,3001542
346.4662777767746,3001543
65.5919912193076,3001544
4117.0074004748,3001545
5.562187133704217,3001546
15.147092601241942,3001547
5.790910674343493,3001548
-0.48322007563288444,3001549
1.5888402520377987,3001550
2636.938215138486,3001551
0.0,3001552
559.1802445462565,3001553
14.18452798660711,3001554
1031.9173002376374,3001555
878.356481606741,3001556
349.75692876882107,3001557
222.24091964580023,3001558
49.22688233782659,3001559
4376.625496681357,3001560
10.884761636264388,3001561
0.628198812106655,3001562
35.76968192460534,3001563
16.848811616457493,3001564
1.3168879707086223,3001565
246.23461989865953,3001566
0.0,3001567
10.001842557249873,3001568
10.301829797316666,3001569
57.77576315398672,3001570
1.7100548140732865,3001571
171.69287575068014,3001572
263.73762278195824,3001573
5.731453001244753,3001574
5.888773419989902,3001575
211.66864706133646,3001576
71.4196130539774,3001577
1310.3268811900966,3001578
22.800419755766047,3001579
-0.9749079527070031,3001580
6.351037966083901,3001581
0.44861077207269323,3001582
1.392190104505119,3001583
2257.2712502802865,3001584
0.0,3001585
517.3417653111969,3001586
10.736969327740866,3001587
800.0697732101654,3001588
800.6059973922614,3001589
263.91378382107064,3001590
194.1384682816011,3001591
46.556407363050106,3001592
3507.306434924633,3001593
13.255085413251969,3001594
1.3645667268716424,3001595
31.481411728197244,3001596
7.902913590525984,3001597
0.5660342799755556,3001598
220.29074471668557,3001599
0.0,3001600
12.177368793409023,3001601
4.481223171579278,3001602
90.3201546374646,3001603
1.060198449613587,3001604
94.75799786663204,3001605
262.8262508500465,3001606
4.608538461025147,3001607
5.789595221962881,3001608
162.56387781125207,3001609
53.800860350734474,3001610
887.9130051143887,3001611
8.940408949771136,3001612
5.142947107935832,3001613
3.4516377142763357,3001251
-0.13388460691216034,3001252
4.678408653408998,3001253
2627.5552137161762,3001254
-0.5296309106409747,3001255
622.3214462353742,3001256
9.085383304121084,3001257
834.7449218509428,3001258
848.8656569137793,3001259
193.74293457472126,3001260
173.59235674588186,3001261
112.44514926049558,3001262
3834.8799412390213,3001263
35.18351208578219,3001264
0.5186734633368077,3001265
18.28056032386926,3001266
42.29637896860948,3001267
0.32547988942601525,3001268
184.26787535436375,3001269
18.847400647428064,3001270
27.47210824492901,3001271
6.084892285561859,3001272
84.72747601003371,3001273
7.33967975476026,3001274
489.23896847176997,3001275
161.54957214416982,3001276
10.459482871001482,3001277
9.332411948777075,3001278
376.2098732059525,3001279
80.91750144171735,3001280
3311.072586657422,3001281
0.07397763053059543,3001282
33.71662142166282,3001283
2.0560901811523777,3001647
0.1997624457894316,3001648
0.9104292208546129,3001649
1042.017094054537,3001650
0.0,3001651
128.79792074146286,3001652
3.6892594698326886,3001653
971.8982097007525,3001654
314.0060614724072,3001655
95.32124858678087,3001656
140.9163122689409,3001657
46.39164179993608,3001658
2691.8947622073997,3001659
8.21997854807895,3001660
0.13321943754310234,3001661
17.12235082604507,3001662
5.265634232462528,3001663
0.5373931312656706,3001664
109.77948395844759,3001665
0.13049952047916563,3001666
0.0,3001667
6.095804684896377,3001668
91.13759385209156,3001669
0.5030357194591525,3001670
53.89327087630567,3001671
86.14312788757424,3001672
1.9546900742389075,3001673
5.714073981703295,3001674
105.25112316808121,3001675
13.889444109336416,3001676
413.9926593723223,3001677
10.175498452402397,3001678
2.02166111600344,3001679
8.074378623791672,3001680
0.31252576131837634,3001681
4.0495611059406365,3001682
2242.285841549654,3001683
0.0,3001684
383.9893117539217,3001685
11.748590454537,3001686
857.5797523644782,3001687
729.7522613744899,3001688
201.01159203258055,3001689
261.62328229368984,3001690
92.80555341384517,3001691
3805.761395306993,3001692
12.197038391499284,3001693
0.4687592702783587,3001694
12.99787817162691,3001695
11.953936537863594,3001696
0.5952635117716117,3001697
226.29744600790337,3001698
3.915660688577106,3001699
6.515596126357494,3001700
12.923775258700886,3001701
21.195852196771092,3001702
1.3642661789612835,3001703
257.9832484572326,3001704
192.49116924867118,3001705
4.309569069208037,3001706
6.805422016237978,3001707
108.75153610443668,3001708
59.79333693356587,3001709
1058.44522506263,3001710
14.94341586033924,3001711
5.226453611204125,3001712
1.151631534555593,3001713
-0.03772646230524611,3001714
0.5455000508866402,3001715
792.7593500544889,3001716
0.0,3001717
97.3820255194138,3001718
2.1092664740370277,3001719
511.39050897406156,3001720
187.26524344419914,3001721
87.0020135762684,3001722
178.82632435783864,3001723
12.148006180134656,3001724
2563.937456327481,3001725
3.400237144794027,3001726
0.39011839401984144,3001727
7.035805729193304,3001728
2.5742443927371164,3001729
0.09738055615604041,3001730
82.93672276533817,3001731
0.0,3001732
0.0,3001733
1.8906805103359845,3001734
-9.340227937091266,3001735
0.07437579051241594,3001736
65.63282957837481,3001737
63.806669886766,3001738
0.9805051340280617,3001739
1.2966316393028368,3001740
49.665722067367746,3001741
6.784107750059606,3001742
145.7361406534467,3001743
10.509147752586935,3001744
1.9992012404063981,3001745
10.314400371587123,3001746
-0.5953513042093966,3001747
3.1492402834910984,3001748
1248.5815204297721,3001749
0.0,3001750
187.44191889298938,3001751
11.302339011699688,3001752
845.865704857174,3001753
497.83048710205475,3001754
147.25241440579677,3001755
123.76272011663248,3001756
60.85522887561509,3001757
3035.176223746812,3001758
4.730648973126465,3001759
1.1541198495046099,3001760
18.6521378042353,3001761
12.74348241996467,3001762
0.3980077090774607,3001763
182.10065922286697,3001764
0.0,3001765
0.0,3001766
15.431385984872167,3001767
12.554125050802261,3001768
0.9657017715329486,3001769
218.16860937763204,3001770
174.91789112189443,3001771
2.114410377475071,3001772
6.003009758496051,3001773
183.6943809750463,3001774
32.19430295145556,3001775
1119.4871323169773,3001776
10.932939022907517,3001777
1.0112829297414392,3001778
3.3607602373888112,3001779
0.1857864257994327,3001780
3.0518856678574915,3001781
1636.7937691339648,3001782
0.0,3001783
584.9201399950456,3001784
4.228667601654944,3001785
725.1087328215591,3001786
792.9581572677774,3001787
204.84416165462346,3001788
95.2115326420301,3001789
77.90369451930358,3001790
3613.7726459609726,3001791
2.063610503268141,3001792
5.857115708179676,3001793
-4.537813227651268,3001794
52.808640340937345,3001795
0.44892694994679266,3001796
217.21797010929873,3001797
6.812640432469418,3001798
11.963231114494484,3001799
4.1090266786021745,3001800
35.496281900265984,3001801
2.1174839623877126,3001802
168.38823662082524,3001803
247.38706609046218,3001804
5.609822896773044,3001805
6.204474115014277,3001806
131.2575924945366,3001807
38.11420385007394,3001808
627.4827529240945,3001809
18.556393809875665,3001810
5.043725805789344,3001811
4.456837926130817,3001812
-0.0583340437841644,3001813
0.46947031175965476,3001814
1358.3230082860835,3001815
0.0,3001816
65.00298610519653,3001817
2.8097326518515935,3001818
423.42589689773115,3001819
236.4025402149374,3001820
75.16588627185561,3001821
145.8011009748169,3001822
0.9481092570759219,3001823
1645.6990345338945,3001824
3.629227630610102,3001825
0.35481064327719664,3001826
17.223029793745596,3001827
8.236320788066001,3001828
0.4090140449488698,3001829
95.23025610291228,3001830
0.0,3001831
0.0,3001832
0.4660564747313832,3001833
-6.74653524786691,3001834
0.7851043412143031,3001835
197.81288224381845,3001836
93.4829331237021,3001837
0.025043294782337615,3001838
1.0052416723502537,3001839
29.935558275274207,3001840
13.345005913620614,3001841
273.4325762889686,3001842
7.4187109355929035,3001843
0.26223229140617227,3001844
5.5611218086524286,3001845
-0.029784217045174286,3001846
2.677458566315582,3001847
2424.2156194562704,3001848
0.0,3001849
352.26276941210267,3001850
5.227822990839247,3001851
637.5277991244253,3001852
640.5883406999019,3001853
201.0094134250571,3001854
128.89854194202226,3001855
54.23686875501129,3001856
3331.978214980945,3001857
8.828699091280217,3001858
1.0673410416230131,3001859
18.108623600943417,3001860
4.504573601378018,3001861
0.13002270238785327,3001862
155.794823712769,3001863
0.0,3001864
39.67984428082869,3001865
4.23142515620257,3001866
15.221785142862347,3001867
0.8951881974312397,3001868
192.81142608822347,3001869
160.4077120377049,3001870
2.5639077006942923,3001871
3.6566225346312415,3001872
99.09863847112932,3001873
41.33329015214524,3001874
981.9074021103752,3001875
28.371341094709365,3001876
1.7745728869075186,3001877
5.1243567255321105,3001878
-0.006339676498297933,3001879
4.692606308878241,3001880
3053.686940580153,3001881
0.2577968936822383,3001882
578.8570957684659,3001883
7.700104801187674,3001884
1041.1365198267893,3001885
1002.8042273512943,3001886
164.72644524316286,3001887
147.8729191099594,3001888
140.89824737457812,3001889
3936.64621773387,3001890
62.37359173834697,3001891
2.359187906834354,3001892
17.40119752576589,3001893
31.16479981605782,3001894
0.6754336711052805,3001895
236.7471424398665,3001896
16.67558756698359,3001897
36.02750449655543,3001898
2.486888080280413,3001899
91.33207936435781,3001900
7.072502306866015,3001901
212.61017663302164,3001902
225.29742121243578,3001903
11.98101390172612,3001904
13.22967029142667,3001905
273.4518001733664,3001906
55.75040213306855,3001907
4104.633407808074,3001908
0.4931004158401776,3001909
16.710353331405862,3001910
6.819634851703537,3001911
-0.1798067115229472,3001912
1.3877695148266178,3001913
2574.0914886071214,3001914
-0.27972193961491215,3001915
414.8105165906837,3001916
14.490606845848905,3001917
903.3019246721127,3001918
933.8892769482211,3001919
156.04598227153227,3001920
89.38866514805098,3001921
175.24383904119895,3001922
3640.380191621734,3001923
28.54993112862933,3001924
1.5239034123693829,3001925
36.45654783579563,3001926
87.39046479189173,3001927
0.26477435246394976,3001928
242.5736784936926,3001929
19.319907463428688,3001930
30.9095859933472,3001931
13.933179427663456,3001932
164.83450615158097,3001933
7.436000244238345,3001934
173.99103605769898,3001935
242.76046000704264,3001936
7.700370142541593,3001937
11.240562688691709,3001938
120.52851488609042,3001939
53.501999091660174,3001940
3293.684574277459,3001941
-0.4512934485185351,3001942
15.547744508554333,3001943
7.5672026415914475,3001944
-0.008115721187724946,3001945
3.007703660442454,3001946
2500.8439162317354,3001947
0.0,3001948
648.4706460178825,3001949
11.334073260141459,3001950
888.515932361466,3001951
737.0846482556497,3001952
202.02712992546844,3001953
267.7202728825395,3001954
60.99388584289412,3001955
5720.594859200671,3001956
41.70162720842048,3001957
1.5802225729671429,3001958
-5.8760592856392595,3001959
18.68987484857853,3001960
0.537577116036888,3001961
279.58386576505796,3001962
6.869661810686164,3001963
13.062396164659695,3001964
3.5895961402030196,3001965
72.06656853042729,3001966
4.84264782606906,3001967
41.71389686962274,3001968
229.61606176663798,3001969
7.575163579914316,3001970
6.348844721348436,3001971
199.63034425702645,3001972
45.74494553932659,3001973
1326.2148883375362,3001974
2.7977951568041712,3001975
16.77266120426621,3001976
8.196304273038598,3001614
1.6727044685195211,3001615
10.542361133992179,3001616
7514.158100308979,3001617
-1.3567277630846888,3001618
1168.4274981009726,3001619
47.49992236344387,3001620
1733.5672372695915,3001621
2187.1352640171654,3001622
336.93319015285124,3001623
510.8422929328992,3001624
349.82726086852523,3001625
7655.396274228928,3001626
94.60386152394246,3001627
3.204002803557524,3001628
26.827564230186216,3001629
52.84661568729652,3001630
1.4280595963204792,3001631
385.39758692221784,3001632
27.662185157037854,3001633
90.153736003535,3001634
20.381371037566385,3001635
225.94058923537554,3001636
25.741233565702924,3001637
629.8181898019958,3001638
372.07569923095974,3001639
15.986221342572211,3001640
17.45759151747058,3001641
936.6426452929547,3001642
206.5393241393055,3001643
10548.921824309973,3001644
1.6103654250719843,3001645
83.42497608931565,3001646
4.611692059966369,3002010
0.03242082674044827,3002011
1.278188349564942,3002012
3549.2555301311018,3002013
0.0,3002014
307.7579103683937,3002015
9.631701021530796,3002016
1504.1962834434487,3002017
748.9884575457695,3002018
284.3183586583972,3002019
162.05051098306168,3002020
79.23097901243605,3002021
5386.4612037801435,3002022
13.603257038461154,3002023
1.9464640154723485,3002024
28.214480067009468,3002025
28.481631779854293,3002026
0.1504110898803438,3002027
308.18478017992607,3002028
0.0,3002029
0.0375676060174582,3002030
12.401084585588793,3002031
-4.77547411236314,3002032
0.7070162075519669,3002033
126.7220976500186,3002034
277.1508469126461,3002035
4.5390222149892345,3002036
9.641428082662548,3002037
145.7760641273233,3002038
55.27889110630054,3002039
987.5406291909774,3002040
11.52356561658118,3002041
5.451339920398602,3002042
7.799565878873623,3002043
-0.07048165329874752,3002044
5.962440623388976,3002045
2614.9922395725043,3002046
-0.11697583775056461,3002047
497.9588896241267,3002048
11.501237957485623,3002049
1396.3940325140275,3002050
741.4516248301759,3002051
223.3334113892544,3002052
153.76460564943633,3002053
135.29837797256712,3002054
3981.2417930188594,3002055
31.40813552904568,3002056
1.848457453837697,3002057
32.83514195099355,3002058
38.30989646819285,3002059
1.0506978872557495,3002060
196.57908655513742,3002061
21.194473836673225,3002062
34.895069720172316,3002063
7.120737402349693,3002064
61.75219900590319,3002065
9.354692180104914,3002066
211.30899787588143,3002067
304.80973545643224,3002068
13.153064731209609,3002069
8.67101340313,3002070
213.5912337614465,3002071
53.322413240762835,3002072
3099.0888645392224,3002073
1.5004964481721914,3002074
8.549633738562168,3002075
3.2984493988087284,3002076
-0.002499747563618404,3002077
