sales,id
324.22833,3001028
137.01157,3001029
53.440357,3001030
33.065376,3001031
2562.392,3001032
17.166061,3001033
0.20225929,3001034
19.066332,3001035
9.899896,3001036
0.23373076,3001037
176.13275,3001038
2.479658,3001039
0.10208269,3001040
2.7239876,3001041
27.16977,3001042
1.128253,3001043
158.37672,3001044
142.02927,3001045
1.524912,3001046
3.336876,3001047
77.23706,3001048
27.409937,3001049
161.48598,3001050
0.10065464,3001051
5.057714,3001052
6.415571,3001053
0.10137085,3001054
5.5605745,3001055
977.96173,3001056
0.10060931,3001057
143.31232,3001058
34.41395,3001059
872.0313,3001060
502.38297,3001061
181.58852,3001062
24.990797,3001063
48.851135,3001064
2347.6829,3001065
38.54389,3001066
0.71253145,3001067
38.626568,3001068
25.181276,3001069
0.26658845,3001070
190.81183,3001071
1.0463897,3001072
0.10007014,3001073
2.4774544,3001074
25.089033,3001075
2.0979276,3001076
231.61615,3001077
283.88577,3001078
1.6392796,3001079
4.4350677,3001080
122.24519,3001081
84.63844,3001082
299.51077,3001083
0.3353175,3001084
6.95414,3001085
4.856775,3001086
1.7483169,3001087
6.9919558,3001088
1432.3234,3001089
0.10227257,3001090
141.62695,3001091
4.42609,3001092
815.0194,3001093
519.21014,3001094
279.55313,3001095
94.36403,3001096
55.201767,3001097
2749.4316,3001098
11.514951,3001099
1.3727696,3001100
20.784779,3001101
18.623436,3001102
0.18863636,3001103
245.06537,3001104
16.266123,3001105
0.10153353,3001106
4.8617783,3001107
17.53406,3001108
1.8101438,3001109
141.81549,3001110
210.64293,3001111
4.6083755,3001112
6.204059,3001113
129.06625,3001114
46.210155,3001115
575.42017,3001116
0.10062321,3001117
9.074075,3001118
4.5970187,3001119
0.18012115,3001120
3.1547177,3001121
1330.6422,3001122
0.0996836,3001123
134.16954,3001124
6.9223876,3001125
2590.5432,3001126
254.83943,3001127
144.76936,3001128
124.83166,3001129
36.508175,3001130
1854.1495,3001131
10.307816,3001132
0.84700555,3001133
12.5693865,3001134
16.068207,3001135
0.12753314,3001136
181.63371,3001137
0.10106566,3001138
0.10173961,3001139
2.2233043,3001140
146.29869,3001141
1.2165399,3001142
58.068134,3001143
130.1094,3001144
1.2600918,3001145
4.5570126,3001146
70.02106,3001147
29.297926,3001148
509.95016,3001149
-0.55717677,3001150
1.5509187,3001151
18.67113,3001152
1.0370474,3001153
3.4121451,3001154
2652.7122,3001155
0.10091614,3001156
343.65326,3001157
13.539695,3001158
972.6537,3001159
974.91486,3001160
434.1162,3001161
131.66791,3001162
101.51955,3001163
3953.896,3001164
16.53515,3001165
1.0301074,3001166
14.339928,3001167
14.653219,3001168
0.85575384,3001169
274.87143,3001170
10.132723,3001171
0.099097855,3001172
4.5262218,3001173
62.714787,3001174
2.7964456,3001175
306.58957,3001176
269.35266,3001177
2.3013003,3001178
6.7891793,3001179
325.51608,3001180
69.92537,3001181
1205.8798,3001182
0.41469625,3001183
14.718578,3001184
5.483864,3001185
0.5437178,3001186
5.3914943,3001187
1988.1294,3001188
0.10052503,3001189
591.4703,3001190
9.294583,3001191
555.2261,3001192
720.1962,3001193
196.48427,3001194
154.61539,3001195
87.71582,3001196
2611.5159,3001197
22.792727,3001198
1.2772144,3001199
43.20491,3001200
18.104324,3001201
0.8332025,3001202
208.10866,3001203
12.152788,3001204
5.926925,3001205
4.81984,3001206
83.56487,3001207
2.4599197,3001208
108.584595,3001209
192.10912,3001210
4.6694694,3001211
10.309603,3001212
173.46423,3001213
77.234566,3001214
1429.5406,3001215
2.9753253,3001216
18.596241,3001217
4.5806384,3001218
0.35174298,3001219
4.478,3001220
2061.3032,3001221
0.10091481,3001222
160.99854,3001223
6.396155,3001224
821.89026,3001225
346.557,3001226
284.0104,3001227
97.364685,3001228
69.54581,3001229
2718.3757,3001230
20.16289,3001231
3.4744563,3001232
21.99768,3001233
20.126902,3001234
1.5370177,3001235
211.65344,3001236
4.842564,3001237
0.10113233,3001238
9.037702,3001239
25.332697,3001240
1.859745,3001241
150.32204,3001242
198.45735,3001243
2.3850234,3001244
6.9145975,3001245
117.78725,3001246
34.451797,3001247
346.13562,3001248
0.10007711,3001249
4.348613,3001250
6.852766,3000888
0.09989087,3000889
6.8608217,3000890
2696.3325,3000891
0.4906562,3000892
460.86795,3000893
17.934134,3000894
919.6758,3000895
854.68005,3000896
144.96632,3000897
164.73366,3000898
154.84625,3000899
3324.4421,3000900
43.058952,3000901
3.0802078,3000902
47.2869,3000903
30.16912,3000904
1.1292117,3000905
212.6269,3000906
16.77984,3000907
22.427664,3000908
18.18201,3000909
101.22167,3000910
6.623637,3000911
264.8247,3000912
168.35277,3000913
7.705593,3000914
11.431176,3000915
369.61102,3000916
74.90532,3000917
4269.9023,3000918
0.33955583,3000919
33.119183,3000920
13.767177,3001284
2.5092893,3001285
4.235414,3001286
2747.8984,3001287
0.1015191,3001288
396.0431,3001289
8.5142,3001290
1295.1329,3001291
869.0407,3001292
631.0446,3001293
122.56424,3001294
60.768078,3001295
4225.604,3001296
21.727884,3001297
2.265014,3001298
47.49636,3001299
12.393857,3001300
0.9111676,3001301
332.13498,3001302
12.630838,3001303
6.940835,3001304
8.34587,3001305
46.39364,3001306
1.3020836,3001307
292.19693,3001308
242.05133,3001309
10.330552,3001310
5.078747,3001311
280.18814,3001312
51.56198,3001313
855.2419,3001314
1.334474,3001315
20.709293,3001316
9.777004,3001317
1.5486131,3001318
12.511776,3001319
2261.4119,3001320
0.10076233,3001321
430.11926,3001322
4.3303084,3001323
3271.064,3001324
691.2982,3001325
306.77774,3001326
181.41814,3001327
100.367134,3001328
3555.1277,3001329
13.190845,3001330
0.8759541,3001331
46.16031,3001332
66.87121,3001333
0.62149554,3001334
279.9051,3001335
4.0392785,3001336
11.209651,3001337
8.92181,3001338
103.46685,3001339
2.261106,3001340
133.56363,3001341
273.30142,3001342
4.4980087,3001343
3.680022,3001344
177.41771,3001345
156.29512,3001346
1424.8774,3001347
-6.251342,3001348
18.528215,3001349
5.072311,3001350
0.30668896,3001351
5.830152,3001352
1201.3162,3001353
0.09972606,3001354
123.70401,3001355
12.732544,3001356
449.44232,3001357
372.4613,3001358
178.74286,3001359
53.737343,3001360
41.768105,3001361
2130.7788,3001362
8.317017,3001363
0.74263334,3001364
29.488083,3001365
27.078331,3001366
0.8962552,3001367
176.78801,3001368
2.3996627,3001369
0.099962145,3001370
8.730243,3001371
91.322495,3001372
3.0369031,3001373
110.789246,3001374
172.49452,3001375
1.6988449,3001376
5.5134273,3001377
172.12396,3001378
46.908257,3001379
360.99567,3001380
0.50130147,3001381
3.7625134,3001382
2.2820487,3001383
0.10107566,3001384
0.9976877,3001385
1727.9948,3001386
0.10943067,3001387
300.02676,3001388
19.23065,3001389
616.01825,3001390
524.9493,3001391
138.25816,3001392
57.147694,3001393
81.83892,3001394
2333.464,3001395
29.97893,3001396
0.6756177,3001397
11.547101,3001398
17.66504,3001399
0.4834228,3001400
154.83102,3001401
18.351284,3001402
3.9747765,3001403
4.9062533,3001404
55.203102,3001405
4.6686053,3001406
632.3721,3001407
148.06042,3001408
5.0457077,3001409
13.101684,3001410
318.71564,3001411
33.454037,3001412
1666.2931,3001413
0.28461552,3001414
11.652152,3001415
4.9929075,3001416
0.14876741,3001417
8.478031,3001418
3967.4587,3001419
1.6459736,3001420
874.1173,3001421
21.909573,3001422
1262.3644,3001423
1434.5818,3001424
293.4164,3001425
267.12405,3001426
178.94505,3001427
4682.8647,3001428
25.209345,3001429
2.054175,3001430
60.13666,3001431
33.60222,3001432
0.45238787,3001433
304.51862,3001434
22.23165,3001435
44.036312,3001436
8.54838,3001437
99.258545,3001438
9.579615,3001439
468.2747,3001440
311.8601,3001441
16.23313,3001442
12.023182,3001443
616.96875,3001444
131.76031,3001445
6373.437,3001446
-0.82719433,3001447
29.493422,3001448
6.877077,3001449
0.17910506,3001450
3.9248872,3001451
1434.5135,3001452
0.36685184,3001453
240.0386,3001454
13.814896,3001455
415.33118,3001456
453.92126,3001457
101.90744,3001458
88.135605,3001459
62.42603,3001460
1430.4413,3001461
26.958523,3001462
0.69734544,3001463
35.798225,3001464
14.754677,3001465
0.74450374,3001466
98.69352,3001467
0.10056057,3001468
30.364635,3001469
3.4976535,3001470
58.276146,3001471
5.441536,3001472
171.00441,3001473
96.56184,3001474
3.9393651,3001475
3.6345198,3001476
143.15794,3001477
32.907745,3001478
2254.0498,3001479
0.62641716,3001480
6.5158343,3001481
3.8696303,3001482
0.10076791,3001483
0.5838912,3001484
1151.9042,3001485
0.107079245,3001486
282.46265,3001487
5.723184,3001488
694.58466,3001489
310.66513,3001490
108.31309,3001491
41.97065,3001492
33.937923,3001493
1768.6538,3001494
5.27117,3001495
1.1427596,3001496
17.707348,3001497
11.312656,3001498
0.60491973,3001499
107.90327,3001500
0.7172255,3001501
12.47825,3001502
1.1918501,3001503
36.49968,3001504
0.8760466,3001505
338.21375,3001506
156.61134,3001507
5.1030893,3001508
2.9291358,3001509
222.48111,3001510
28.389734,3001511
1055.346,3001512
1.36974,3001513
2.7452583,3001514
5.3585916,3001515
0.74800193,3001516
1.0058808,3001517
3525.8525,3001518
0.21961775,3001519
725.16016,3001520
14.9535,3001521
964.7122,3001522
1060.9573,3001523
278.01294,3001524
240.66292,3001525
137.2256,3001526
3976.0684,3001527
31.367083,3001528
3.0560408,3001529
60.801083,3001530
33.303677,3001531
1.010034,3001532
258.7815,3001533
13.740266,3001534
60.002655,3001535
7.2556605,3001536
120.2505,3001537
4.1723666,3001538
310.65454,3001539
249.23239,3001540
12.914031,3001541
7.723141,3001542
396.04102,3001543
79.602455,3001544
4160.1724,3001545
-0.92833453,3001546
21.426666,3001547
11.5419445,3001548
0.10795317,3001549
3.01509,3001550
2332.9749,3001551
0.10121911,3001552
605.3927,3001553
19.077887,3001554
1255.3143,3001555
985.1133,3001556
424.9326,3001557
239.99449,3001558
56.94128,3001559
4142.052,3001560
21.285791,3001561
1.5442657,3001562
48.088528,3001563
39.90836,3001564
1.9656465,3001565
321.94983,3001566
0.10079688,3001567
5.7712975,3001568
11.207744,3001569
84.16558,3001570
1.7840204,3001571
182.6544,3001572
380.73947,3001573
13.514539,3001574
9.758158,3001575
239.33298,3001576
124.5899,3001577
1418.9446,3001578
2.1895292,3001579
2.9736803,3001580
8.288976,3001581
1.4546692,3001582
2.8858109,3001583
2459.461,3001584
0.100948066,3001585
519.0373,3001586
17.826899,3001587
914.3294,3001588
817.8458,3001589
259.29703,3001590
217.65085,3001591
93.436676,3001592
3445.127,3001593
17.75572,3001594
2.6022577,3001595
30.763689,3001596
27.960823,3001597
0.7101356,3001598
246.50993,3001599
0.10105357,3001600
7.566499,3001601
6.7275624,3001602
95.158295,3001603
1.4182113,3001604
120.049706,3001605
262.24667,3001606
5.7072644,3001607
6.3535447,3001608
174.6913,3001609
57.172718,3001610
1026.6322,3001611
0.4011106,3001612
15.11122,3001613
4.556625,3001251
0.34805888,3001252
5.51415,3001253
2936.8374,3001254
0.1144895,3001255
710.2734,3001256
13.548791,3001257
1102.2322,3001258
912.50415,3001259
232.6983,3001260
195.1402,3001261
153.39772,3001262
4391.6426,3001263
51.783184,3001264
2.1255364,3001265
72.66504,3001266
34.04258,3001267
0.4573527,3001268
282.83145,3001269
28.151674,3001270
23.11859,3001271
9.097071,3001272
96.06237,3001273
5.8204703,3001274
583.07465,3001275
234.791,3001276
11.386734,3001277
11.556944,3001278
471.22754,3001279
113.971115,3001280
3550.6082,3001281
0.85546124,3001282
43.225704,3001283
3.2536232,3001647
0.72266275,3001648
1.9240746,3001649
1168.9973,3001650
0.10092694,3001651
150.46077,3001652
3.8805904,3001653
704.6713,3001654
323.61362,3001655
115.143234,3001656
130.53192,3001657
46.934734,3001658
2475.4954,3001659
10.954373,3001660
1.6584269,3001661
36.649864,3001662
10.060469,3001663
0.80032825,3001664
137.77211,3001665
0.9785578,3001666
0.1004402,3001667
3.6335518,3001668
123.952065,3001669
2.1209593,3001670
64.22694,3001671
125.38209,3001672
3.415191,3001673
5.4250126,3001674
101.28343,3001675
31.350079,3001676
408.25632,3001677
0.713359,3001678
10.501429,3001679
16.167276,3001680
1.0482585,3001681
8.028992,3001682
2590.545,3001683
0.10077827,3001684
467.82043,3001685
18.366873,3001686
1111.2194,3001687
790.94147,3001688
237.62202,3001689
281.4382,3001690
83.62113,3001691
3863.2283,3001692
25.08765,3001693
0.78176093,3001694
27.11116,3001695
37.073128,3001696
0.8123763,3001697
323.1406,3001698
2.500576,3001699
2.6325328,3001700
16.362852,3001701
32.11823,3001702
2.409319,3001703
347.9444,3001704
322.26862,3001705
10.060496,3001706
5.8759556,3001707
115.059715,3001708
100.967606,3001709
1014.4706,3001710
-0.37413257,3001711
8.036935,3001712
3.2027707,3001713
0.110062614,3001714
0.51287055,3001715
633.9757,3001716
0.09913603,3001717
96.09768,3001718
4.617056,3001719
348.4858,3001720
195.3588,3001721
102.11539,3001722
160.2628,3001723
16.106236,3001724
1391.687,3001725
9.307496,3001726
0.36569756,3001727
19.681154,3001728
4.0760465,3001729
0.18680912,3001730
144.2868,3001731
0.10031779,3001732
0.10062412,3001733
1.7018652,3001734
32.732338,3001735
0.28260827,3001736
82.97868,3001737
108.87142,3001738
1.8198283,3001739
1.6986681,3001740
90.342255,3001741
14.8956785,3001742
122.421104,3001743
-1.2928791,3001744
3.7205393,3001745
19.521477,3001746
0.13574757,3001747
10.521505,3001748
2300.1465,3001749
0.101099774,3001750
259.60266,3001751
18.564024,3001752
1216.326,3001753
550.483,3001754
202.81439,3001755
196.61607,3001756
92.75045,3001757
3873.5059,3001758
4.669436,3001759
2.024249,3001760
31.918896,3001761
25.930347,3001762
0.75017196,3001763
341.77905,3001764
0.09889406,3001765
0.10209964,3001766
15.912459,3001767
19.746128,3001768
1.4326446,3001769
293.41864,3001770
298.3844,3001771
2.8897564,3001772
6.1509542,3001773
243.91396,3001774
36.79286,3001775
1226.8763,3001776
-0.60506713,3001777
1.0742239,3001778
3.9314167,3001779
0.366869,3001780
3.992392,3001781
2166.1836,3001782
0.10106173,3001783
590.49817,3001784
9.654073,3001785
869.20984,3001786
830.367,3001787
247.93243,3001788
152.88818,3001789
101.59136,3001790
3846.0454,3001791
6.5623984,3001792
5.2623606,3001793
34.948368,3001794
59.814663,3001795
0.80392337,3001796
242.0652,3001797
7.1941547,3001798
10.896717,3001799
4.5872874,3001800
44.655792,3001801
2.3399737,3001802
219.38457,3001803
352.10596,3001804
6.1932073,3001805
10.014715,3001806
142.74327,3001807
63.20241,3001808
659.2842,3001809
-0.40392482,3001810
4.752157,3001811
6.6881747,3001812
1.4024382,3001813
0.6293638,3001814
1342.9299,3001815
0.1002828,3001816
88.023,3001817
7.5068574,3001818
515.9924,3001819
231.0338,3001820
80.82319,3001821
101.63508,3001822
35.948425,3001823
1583.8982,3001824
1.4818475,3001825
1.2699734,3001826
38.684685,3001827
7.3565736,3001828
0.33811846,3001829
127.32387,3001830
0.100941025,3001831
0.10003225,3001832
1.4099524,3001833
-28.474455,3001834
0.9815554,3001835
195.898,3001836
181.48776,3001837
1.0502603,3001838
1.4191967,3001839
50.089073,3001840
19.348505,3001841
291.34653,3001842
-0.090577655,3001843
0.37827164,3001844
4.629891,3001845
0.15528153,3001846
4.0345306,3001847
2500.3901,3001848
0.10178175,3001849
435.21707,3001850
13.769658,3001851
784.5915,3001852
649.1752,3001853
229.59598,3001854
232.75684,3001855
112.16798,3001856
3258.7056,3001857
6.800337,3001858
1.0495441,3001859
15.265263,3001860
10.474385,3001861
0.44388887,3001862
255.19957,3001863
0.09953764,3001864
36.54988,3001865
5.501494,3001866
44.7926,3001867
1.7653192,3001868
227.06696,3001869
220.50974,3001870
2.474568,3001871
6.4015164,3001872
120.84142,3001873
53.176823,3001874
1103.7407,3001875
-4.2227087,3001876
1.9818,3001877
9.797922,3001878
0.32990643,3001879
6.5557404,3001880
3364.0244,3001881
0.41639245,3001882
534.335,3001883
9.131376,3001884
1133.2968,3001885
1020.2537,3001886
166.02467,3001887
156.30139,3001888
151.02385,3001889
4021.5288,3001890
52.51905,3001891
5.174136,3001892
33.342518,3001893
16.479557,3001894
0.64004433,3001895
281.73407,3001896
31.100773,3001897
36.94803,3001898
5.479945,3001899
107.787254,3001900
7.9063854,3001901
289.9541,3001902
276.63837,3001903
13.183002,3001904
15.268795,3001905
292.71527,3001906
94.41114,3001907
4010.145,3001908
1.2465304,3001909
17.08442,3001910
6.5996866,3001911
0.10709836,3001912
4.67809,3001913
3668.498,3001914
0.42286828,3001915
465.05,3001916
30.316704,3001917
1199.3828,3001918
949.95386,3001919
181.82407,3001920
93.904144,3001921
169.39453,3001922
3963.0088,3001923
23.658676,3001924
3.2229936,3001925
82.638565,3001926
100.81813,3001927
0.90757436,3001928
308.48804,3001929
21.58223,3001930
29.818323,3001931
12.381,3001932
341.64594,3001933
7.506711,3001934
220.13806,3001935
304.43008,3001936
11.833614,3001937
19.861809,3001938
146.51093,3001939
100.86277,3001940
3292.525,3001941
0.33245772,3001942
24.359034,3001943
13.381426,3001944
1.0945581,3001945
10.871787,3001946
2955.071,3001947
0.100107096,3001948
792.06683,3001949
11.505796,3001950
1145.8893,3001951
813.9376,3001952
250.4267,3001953
316.00766,3001954
72.911705,3001955
5667.8096,3001956
45.94359,3001957
1.5012423,3001958
24.724434,3001959
24.059395,3001960
0.45761207,3001961
381.99316,3001962
6.629798,3001963
29.467432,3001964
12.721066,3001965
104.48555,3001966
4.99587,3001967
156.91826,3001968
309.53015,3001969
11.441433,3001970
8.474788,3001971
196.49173,3001972
64.62733,3001973
1463.8177,3001974
1.7792989,3001975
18.305832,3001976
8.267609,3001614
3.226051,3001615
15.582809,3001616
8077.8325,3001617
0.57750547,3001618
1395.5342,3001619
74.878876,3001620
2219.2073,3001621
2374.5017,3001622
403.67572,3001623
539.8181,3001624
362.44934,3001625
8755.258,3001626
95.52985,3001627
4.259255,3001628
66.98569,3001629
70.311485,3001630
1.4674835,3001631
591.09973,3001632
47.75051,3001633
80.46581,3001634
45.986362,3001635
222.24606,3001636
25.948116,3001637
744.7821,3001638
489.64883,3001639
27.20913,3001640
26.731445,3001641
1189.4186,3001642
306.24084,3001643
11643.253,3001644
1.8258256,3001645
106.65416,3001646
7.542988,3002010
0.74894035,3002011
2.7519207,3002012
3215.8545,3002013
0.1014695,3002014
363.64636,3002015
12.353413,3002016
1491.326,3002017
865.9586,3002018
317.59503,3002019
170.67148,3002020
89.311386,3002021
5540.54,3002022
14.17186,3002023
1.6945469,3002024
128.36086,3002025
27.966845,3002026
2.891567,3002027
392.37442,3002028
0.10108013,3002029
0.7880353,3002030
16.161499,3002031
38.27065,3002032
2.22463,3002033
184.38805,3002034
284.5972,3002035
5.031139,3002036
9.658557,3002037
174.6454,3002038
69.545425,3002039
1028.4536,3002040
-3.1861453,3002041
8.607832,3002042
8.976703,3002043
0.96457565,3002044
7.3974843,3002045
2733.2217,3002046
0.103000276,3002047
515.3115,3002048
21.015285,3002049
1281.8834,3002050
772.01,3002051
256.45273,3002052
140.07141,3002053
131.78035,3002054
3935.3096,3002055
34.247425,3002056
1.7710859,3002057
44.09253,3002058
36.929653,3002059
0.95625365,3002060
266.64337,3002061
19.22121,3002062
23.172894,3002063
23.774067,3002064
152.26219,3002065
8.814755,3002066
194.86646,3002067
325.11295,3002068
19.776976,3002069
11.380361,3002070
193.37614,3002071
58.842037,3002072
3103.925,3002073
1.021406,3002074
7.405822,3002075
7.9333386,3002076
0.34417358,3002077
6.0105615,3002078
2989.4663,3002079
0.21165691,3002080
540.5344,3002081
7.058078,3002082
900.2768,3002083
926.97107,3002084
207.17654,3002085
157.96417,3002086
154.48863,3002087
3786.0413,3002088
39.05834,3002089
1.5762427,3002090
89.42345,3002091
23.324064,3002092
0.2759675,3002093
261.96573,3002094
32.923992,3002095
45.9204,3002096
10.289063,3002097
82.442116,3002098
11.969855,3002099
282.75226,3002100
234.60602,3002101
17.046692,3002102
11.284958,3002103
282.99457,3002104
52.525787,3002105
3798.4917,3002106
0.41118276,3002107
23.117754,3002108
6.6781034,3002109
0.26148382,3002110
10.088486,3002111
5175.7524,3002112
0.100933984,3002113
545.3219,3002114
15.453849,3002115
1106.2135,3002116
699.73737,3002117
287.1337,3002118
160.48328,3002119
56.68303,3002120
4452.8013,3002121
7.4747915,3002122
0.22757253,3002123
11.442467,3002124
23.620459,3002125
0.113833934,3002126
297.96896,3002127
0.101248525,3002128
21.163822,3002129
1.4095492,3002130
115.38498,3002131
2.7167153,3002132
202.99742,3002133
259.71436,3002134
3.645466,3002135
3.8519127,3002136
269.3149,3002137
166.48094,3002138
1155.8955,3002139
5.338948,3002140
3.3697667,3002141
15.15643,3002142
0.09875744,3002143
21.14182,3002144
9137.715,3002145
0.49328223,3002146
1762.3483,3002147
44.132465,3002148
2795.282,3002149
2578.6616,3002150
479.8862,3002151
633.54425,3002152
416.92978,3002153
9649.045,3002154
115.61907,3002155
5.770189,3002156
206.53966,3002157
91.8477,3002158
2.8684142,3002159
718.11444,3002160
38.911316,3002161
20.763042,3002162
15.553719,3002163
355.47635,3002164
17.59272,3002165
851.49316,3002166
501.46982,3002167
72.866486,3002168
38.04752,3002169
1009.7765,3002170
354.27258,3002171
13494.598,3002172
7.271699,3002173
115.359634,3002174
12.084796,3002175
0.10069058,3002176
26.020515,3002177
8343.57,3002178
0.19662176,3002179
1378.3816,3002180
30.425446,3002181
2543.7678,3002182
2246.6365,3002183
671.8716,3002184
385.01758,3002185
376.70715,3002186
10659.558,3002187
131.67711,3002188
2.7215645,3002189
99.28379,3002190
83.831474,3002191
1.9016006,3002192
576.0379,3002193
20.157366,3002194
56.760715,3002195
9.597683,3002196
201.5208,3002197
15.461967,3002198
1004.2377,3002199
583.5283,3002200
22.624744,3002201
21.232315,3002202
1250.779,3002203
287.02402,3002204
8559.794,3002205
4.0940504,3002206
117.482414,3002207
14.8189,3002208
0.10220567,3002209
22.336632,3002210
5183.8926,3002211
1.5844183,3002212
1132.5277,3002213
21.761845,3002214
2463.732,3002215
1487.8472,3002216
682.80994,3002217
152.06033,3002218
229.53522,3002219
9485.47,3002220
47.61954,3002221
4.78039,3002222
59.746727,3002223
27.572449,3002224
1.5464953,3002225
560.65234,3002226
28.674675,3002227
29.617847,3002228
10.862353,3002229
108.00053,3002230
7.52676,3002231
903.7249,3002232
610.5844,3002233
35.984108,3002234
44.30925,3002235
621.2145,3002236
160.75734,3002237
3423.2988,3002238
4.717306,3002239
36.819164,3002240
17.63295,3002241
0.10212609,3002242
23.82863,3002243
7615.715,3002244
0.19677828,3002245
1148.1646,3002246
14.755018,3002247
2442.5645,3002248
2301.4673,3002249
606.0288,3002250
362.09146,3002251
282.64752,3002252
9608.843,3002253
63.23932,3002254
2.697547,3002255
40.72725,3002256
112.562965,3002257
1.9851782,3002258
673.32416,3002259
24.996323,3002260
40.13622,3002261
5.8471303,3002262
193.52953,3002263
11.945913,3002264
807.57275,3002265
630.83246,3002266
50.052883,3002267
22.807476,3002268
1096.3717,3002269
269.40628,3002270
7559.4463,3002271
4.192955,3002272
69.82474,3002273
31.484108,3002274
0.10206709,3002275
16.057995,3002276
3221.0535,3002277
0.111035906,3002278
737.81647,3002279
24.080235,3002280
1599.476,3002281
1070.5641,3002282
493.97922,3002283
102.143684,3002284
166.12025,3002285
6951.7153,3002286
52.86577,3002287
0.4582583,3002288
32.23799,3002289
33.631496,3002290
1.6905875,3002291
510.45447,3002292
25.729649,3002293
10.819782,3002294
3.9722679,3002295
90.80836,3002296
3.3469315,3002297
710.2354,3002298
558.2114,3002299
27.98271,3002300
35.424034,3002301
663.2338,3002302
99.53666,3002303
2229.9985,3002304
5.120717,3002305
21.429062,3002306
15.260557,3002307
0.10019552,3002308
13.817257,3002309
7473.821,3002310
0.14420289,3002311
1475.1498,3002312
37.380173,3002313
2234.2544,3002314
2627.8572,3002315
442.34634,3002316
534.60834,3002317
429.40753,3002318
8856.597,3002319
67.302246,3002320
2.2607741,3002321
83.003525,3002322
62.001537,3002323
5.853045,3002324
520.13025,3002325
25.141037,3002326
52.70447,3002327
10.71406,3002328
260.65262,3002329
14.819253,3002330
815.6246,3002331
494.68137,3002332
22.427153,3002333
40.6122,3002334
1111.6791,3002335
272.26437,3002336
11645.784,3002337
1.9398845,3002338
95.11462,3002339
4.3031807,3001977
0.09821058,3001978
3.9259741,3001979
2948.3904,3001980
0.54293805,3001981
433.31046,3001982
8.629605,3001983
930.7511,3001984
850.5883,3001985
183.36043,3001986
148.42972,3001987
106.53341,3001988
3642.807,3001989
21.327436,3001990
1.7384373,3001991
33.62685,3001992
12.125209,3001993
0.9350879,3001994
294.42612,3001995
29.719109,3001996
18.489958,3001997
1.6069791,3001998
74.53721,3001999
5.3770633,3002000
459.87115,3002001
238.41415,3002002
18.266275,3002003
10.027318,3002004
422.8463,3002005
47.411194,3002006
3419.0952,3002007
0.4491805,3002008
29.507528,3002009
16.758068,3002373
0.10141446,3002374
19.457706,3002375
3785.4534,3002376
0.4034811,3002377
571.5664,3002378
30.382488,3002379
1633.5759,3002380
1098.8036,3002381
409.317,3002382
103.26572,3002383
161.46832,3002384
5678.561,3002385
76.6511,3002386
1.465967,3002387
45.238,3002388
75.98649,3002389
0.8603002,3002390
393.3137,3002391
29.549858,3002392
4.9703145,3002393
5.3069415,3002394
212.05807,3002395
10.46857,3002396
641.9046,3002397
451.34717,3002398
16.558619,3002399
26.19414,3002400
371.8351,3002401
72.714874,3002402
2877.958,3002403
2.836211,3002404
18.084692,3002405
11.967994,3002406
0.10126134,3002407
6.0366125,3002408
5117.4614,3002409
0.09372867,3002410
948.6236,3002411
17.200558,3002412
1608.4102,3002413
1822.795,3002414
247.11656,3002415
417.6741,3002416
275.36667,3002417
5771.951,3002418
