sales,id
36.04050994074317,3001130
2407.1119131259125,3001131
8.883280564035111,3001132
0.7250348573501504,3001133
15.557912633452544,3001134
16.07605652377845,3001135
0.20041705431330403,3001136
160.72173226988312,3001137
0.0,3001138
0.0,3001139
4.139101679815806,3001140
54.418135293206014,3001141
2.232382663373007,3001142
53.60767673796388,3001143
129.75986241630903,3001144
2.4358380447309256,3001145
6.183670719579096,3001146
67.36031997389928,3001147
32.957357362066006,3001148
471.8384017456137,3001149
16.476523882644397,3001150
3.0067059372246887,3001151
12.992562430974866,3001152
0.7113061203337422,3001153
6.237910483857037,3001154
2666.6044653939252,3001155
0.0,3001156
299.6756934731362,3001157
11.491539890198238,3001158
725.166217116292,3001159
976.1346651418062,3001160
454.7340782658778,3001161
166.66539497021645,3001162
109.77376571710371,3001163
3940.830221549376,3001164
22.388212669615186,3001165
2.6288280773796155,3001166
27.13291160781836,3001167
7.548304800989033,3001168
1.1156286785300933,3001169
228.89146543852385,3001170
4.626696905160862,3001171
0.0,3001172
7.514078175705175,3001173
41.073601490613214,3001174
6.036593184493476,3001175
257.2589174224159,3001176
218.82224584469733,3001177
5.277911668389997,3001178
11.929897010619886,3001179
282.6756672233358,3001180
53.99723642142606,3001181
1051.8036020413203,3001182
0.9601113460983212,3001183
18.79656430441785,3001184
8.52644593223978,3001185
0.6541405596424684,3001186
8.174553531244339,3001187
1723.1641725658587,3001188
0.0,3001189
585.4104528387418,3001190
11.546215267207693,3001191
418.8342495613548,3001192
739.235432296776,3001193
199.09410972065535,3001194
143.26539275586913,3001195
65.4413509421968,3001196
2624.8960187964717,3001197
12.930774530993524,3001198
2.2922489592150495,3001199
25.99001824329655,3001200
19.587127957105402,3001201
0.7323493483834826,3001202
156.8943619905627,3001203
16.826257161366584,3001204
7.761153017578819,3001205
8.570580628979974,3001206
69.8951138872681,3001207
4.815635835083398,3001208
94.37679811503236,3001209
141.94720745290135,3001210
10.108828181236404,3001211
10.525162425645362,3001212
147.19108452736376,3001213
77.70669315923219,3001214
1355.8843129706893,3001215
7.009582634071816,3001216
14.349868492213057,3001217
10.527073480178679,3001218
0.29021649807636785,3001219
4.474668022298833,3001220
1710.1422394278486,3001221
0.0,3001222
152.59364277472562,3001223
10.927396476954813,3001224
709.9652788369832,3001225
362.14663632342496,3001226
268.7199961257797,3001227
74.37155531392091,3001228
59.166055657502,3001229
3005.7130845271136,3001230
18.09619997793953,3001231
2.9066662060149597,3001232
25.367701790169793,3001233
20.349698501731925,3001234
0.545773561717869,3001235
144.72025895414478,3001236
10.444719824088848,3001237
0.0,3001238
8.293628231732008,3001239
22.50075479786416,3001240
4.461952060963963,3001241
107.35676845967242,3001242
146.77194915779467,3001243
2.5623224742919333,3001244
8.6105340687613,3001245
90.79827174329351,3001246
37.20415685964611,3001247
328.1219212047268,3001248
0.0,3001249
7.641089910987361,3001250
7.646231334351702,3000888
0.0,3000889
5.9467937407304134,3000890
2449.5213331516456,3000891
0.8227114453029566,3000892
409.94303246581626,3000893
20.803586092297056,3000894
851.8894445862652,3000895
853.1321127102701,3000896
143.31712325699888,3000897
172.7119062763227,3000898
156.2269352122198,3000899
3236.5552774435964,3000900
31.72250563900116,3000901
3.7898066003163695,3000902
24.264374175805237,3000903
27.376943755556635,3000904
1.0867083062906104,3000905
186.37613811167483,3000906
16.427797580337224,3000907
24.22272889664795,3000908
14.932459512284696,3000909
109.56133865272881,3000910
10.327494741084685,3000911
305.1335492476276,3000912
132.67899108106508,3000913
10.19257525661597,3000914
12.592692798540858,3000915
360.0015365211225,3000916
62.258134239717414,3000917
4165.131838251087,3000918
0.4187264790004516,3000919
30.24011993698071,3000920
14.765115305822182,3001284
1.2426757612475106,3001285
8.196065443536444,3001286
2496.2765119108676,3001287
0.0,3001288
317.9544639415277,3001289
14.597080208273484,3001290
1083.783742893738,3001291
877.9863645601945,3001292
507.5507031225015,3001293
104.56849149046387,3001294
68.91489242383503,3001295
4564.128214994863,3001296
26.509749470559406,3001297
1.8334615754781936,3001298
9.557172379739738,3001299
26.636175661094104,3001300
0.2602833501553466,3001301
283.12126533123006,3001302
13.343199886472009,3001303
10.829289214749533,3001304
8.140015744417271,3001305
54.91861432923423,3001306
2.8776333031441945,3001307
263.55556642896204,3001308
211.95621970298015,3001309
9.159041051061228,3001310
6.192498521016894,3001311
213.78607306944988,3001312
49.875405090125575,3001313
591.637025760195,3001314
6.719316524481582,3001315
18.187343904525942,3001316
15.309796366373533,3001317
1.0970611243685575,3001318
7.639601305759378,3001319
1989.0186243894163,3001320
0.0,3001321
379.3382431847432,3001322
7.21471288502901,3001323
1792.9941414878701,3001324
619.0476235833904,3001325
272.97376765623517,3001326
204.98370250839798,3001327
114.4928149763917,3001328
3566.7220950807773,3001329
18.595636927970173,3001330
1.4244127307679968,3001331
28.513789496634793,3001332
53.608968834855844,3001333
0.6696697867593893,3001334
248.09494238836908,3001335
7.93419721980243,3001336
6.916269148244057,3001337
19.35125713854642,3001338
84.19224848917904,3001339
4.494585944035753,3001340
112.39703671002346,3001341
218.08197431400149,3001342
6.282022491319594,3001343
9.064380911224093,3001344
147.6524647182289,3001345
144.4362215644209,3001346
1099.0980004180121,3001347
24.393781321985607,3001348
9.730191914214673,3001349
8.122514181340838,3001350
0.377990390476355,3001351
4.354260246827056,3001352
1394.7572574448004,3001353
0.0,3001354
137.48769762160194,3001355
12.43879075018211,3001356
522.5882735936694,3001357
387.0260854405712,3001358
152.77668239360486,3001359
59.11368411763384,3001360
59.51747373789861,3001361
2319.767474603573,3001362
14.861695412155777,3001363
1.3442909212951881,3001364
28.7011939841133,3001365
28.345276087370163,3001366
1.1381348047865003,3001367
164.2948725551666,3001368
4.646389765635218,3001369
0.0,3001370
9.37928720788995,3001371
54.177076671322354,3001372
5.6274318091519975,3001373
111.97375193802542,3001374
154.75006079217977,3001375
1.6675914249684742,3001376
8.848787165639125,3001377
151.34451464092243,3001378
46.271554923430934,3001379
400.84240170841286,3001380
0.406910762715838,3001381
4.579208978759843,3001382
4.608804534787018,3001383
0.0,3001384
2.968783114482643,3001385
1425.2095254803255,3001386
0.15022839276151648,3001387
281.00522008464264,3001388
17.87039825830213,3001389
546.7323852589885,3001390
518.5467467361254,3001391
140.22704568495027,3001392
59.84748979345111,3001393
75.54240524330154,3001394
2207.4934823261256,3001395
44.06687730903172,3001396
1.0062489049239556,3001397
16.172116743771184,3001398
20.964930731407414,3001399
0.40375990503994097,3001400
120.07290390331164,3001401
16.903070577029236,3001402
8.255695011074295,3001403
7.686085891241237,3001404
52.81659639240487,3001405
8.40389525151605,3001406
477.2195612676054,3001407
154.94060956823358,3001408
8.236341964794693,3001409
8.526896054764908,3001410
318.64131756603143,3001411
36.42161452799424,3001412
1594.3386409271743,3001413
0.14899055581741413,3001414
10.687274649325618,3001415
6.833985237757975,3001416
0.2042430957768932,3001417
6.640850935301209,3001418
3831.560672819544,3001419
0.8444298571403893,3001420
816.4354733258317,3001421
21.137664969375045,3001422
1175.390126613877,3001423
1383.8617541467534,3001424
276.32628371116704,3001425
286.3234995225309,3001426
189.02821063295235,3001427
4497.724438289887,3001428
39.16503213386877,3001429
2.4550807826801537,3001430
27.254180697595185,3001431
46.29358930494836,3001432
0.7412392682547634,3001433
263.5172461210074,3001434
17.02657923702326,3001435
45.67791607588025,3001436
15.620177176163155,3001437
97.62019808823668,3001438
16.213240207137584,3001439
379.97602997289005,3001440
273.07096986443094,3001441
22.137512879080592,3001442
15.080145180414029,3001443
567.7503357365699,3001444
121.01614139306449,3001445
6128.595613427439,3001446
5.506348849892529,3001447
28.869875757699102,3001448
5.832947074472248,3001449
0.06144172467999101,3001450
5.983065587270395,3001451
1123.9540706268467,3001452
0.30000666299790485,3001453
236.6731462388027,3001454
7.695078141786051,3001455
253.1720232353453,3001456
408.35008900816274,3001457
92.29805210183157,3001458
84.6635569727765,3001459
-21.80452449844875,3001460
1270.695800184325,3001461
18.962872704516347,3001462
2.009797074697142,3001463
12.564137019819352,3001464
17.16450896801548,3001465
0.8447674490342354,3001466
54.01881949022746,3001467
0.0,3001468
31.922077742755114,3001469
5.333190787163714,3001470
-24.53855504038662,3001471
9.446578445829017,3001472
158.6495631058062,3001473
86.73279114651577,3001474
6.79404502312787,3001475
7.980270135067312,3001476
128.02228300350296,3001477
25.623766018380746,3001478
2065.9627903874502,3001479
4.2758263968234775,3001480
7.498301052457696,3001481
7.973612241601963,3001482
0.0,3001483
1.6472233807064258,3001484
1095.3187151630657,3001485
0.0,3001486
229.82030528275484,3001487
8.922067519534975,3001488
504.10457722289806,3001489
296.76542318392734,3001490
90.51313955557282,3001491
40.21526880007582,3001492
39.01531546509876,3001493
1631.7354532182871,3001494
7.980784901153193,3001495
2.0632491245561084,3001496
16.989358772802017,3001497
14.245010785317433,3001498
0.6437877415645213,3001499
90.27708806213525,3001500
1.098749083837788,3001501
16.742831573223246,3001502
3.8943475567773795,3001503
30.885903058806655,3001504
1.0958232874244551,3001505
279.1302438888852,3001506
122.07027825674439,3001507
5.627656870414562,3001508
3.6614091500235673,3001509
142.64461861796863,3001510
28.045875923749975,3001511
942.2071826397599,3001512
3.657920700453824,3001513
5.261249716209445,3001514
9.748927703331274,3001515
0.34659434434866726,3001516
5.8622500422914925,3001517
3201.0914152645396,3001518
0.3722513282809712,3001519
590.917371252264,3001520
21.42584158181791,3001521
867.9510172561866,3001522
971.1693395026101,3001523
308.3570920076418,3001524
275.2486526780085,3001525
134.44396210712117,3001526
3778.5769456943553,3001527
23.337172474998447,3001528
5.792289183980179,3001529
19.090256887239693,3001530
31.074431486571537,3001531
1.1493878679147038,3001532
212.32257905278044,3001533
11.040886461725304,3001534
59.83207854975368,3001535
11.381550582448279,3001536
100.7513734252554,3001537
8.083743783565282,3001538
277.1191752868268,3001539
223.78361092147324,3001540
17.132020052711297,3001541
12.35737000482962,3001542
362.22422670522917,3001543
75.42095956025894,3001544
4119.283818631501,3001545
5.484180315529968,3001546
18.170796399800622,3001547
13.30785054221165,3001548
0.10622891593024088,3001549
6.070239843246805,3001550
2652.3615117717136,3001551
0.0,3001552
574.6035682098297,3001553
17.981192915427453,3001554
1049.1226753709002,3001555
893.779800392411,3001556
366.5772019724292,3001557
235.81978273033403,3001558
62.678018155914174,3001559
4392.048778536568,3001560
18.17464596154292,3001561
2.734944462678574,3001562
43.35505496426464,3001563
22.800121225595234,3001564
2.1171512969402033,3001565
261.67106390107244,3001566
0.0,3001567
13.07814947874575,3001568
13.04268934095728,3001569
65.74872107806755,3001570
2.837684929039072,3001571
185.10128570489576,3001572
279.2633353642096,3001573
10.849488366085875,3001574
10.11161689488054,3001575
225.44438680285785,3001576
85.72172444001929,3001577
1326.4112087181695,3001578
29.033685666448154,3001579
2.9808668332816937,3001580
9.498999447480083,3001581
0.8179851587891112,3001582
5.790919344551136,3001583
2272.795931512528,3001584
0.0,3001585
531.514341903198,3001586
17.266867800246843,3001587
816.9914383737931,3001588
816.1308693376939,3001589
275.89521056756865,3001590
210.72652946264108,3001591
62.092610980167265,3001592
3522.729709623832,3001593
19.13464997094999,3001594
2.4093933463796477,3001595
35.36426506195683,3001596
16.504395002874638,3001597
0.9829550642485744,3001598
236.83924021982412,3001599
0.0,3001600
10.56280023591948,3001601
9.76264664019321,3001602
95.14632219751392,3001603
3.3364206868810506,3001604
109.65068343064584,3001605
278.08931077975035,3001606
8.392596105675683,3001607
8.167726337551253,3001608
180.32052496190923,3001609
65.07109291332583,3001610
903.9975753007776,3001611
15.73926073285871,3001612
8.579667446164233,3001613
8.984020955253927,3001251
0.36549949040404917,3001252
10.144179767332988,3001253
2643.0798923467773,3001254
0.2542066960661167,3001255
637.8460853274852,3001256
16.533847051335787,3001257
850.5282629574386,3001258
864.3904071478115,3001259
212.43055319730442,3001260
190.6167378642857,3001261
129.9681700784139,3001262
3850.404606937067,3001263
39.18928234455121,3001264
3.04991769963699,3001265
21.384250901513862,3001266
41.494654075276486,3001267
1.073092099905484,3001268
201.80488515990118,3001269
27.704026300403104,3001270
26.107237085777015,3001271
11.075743020019749,3001272
91.89809777846249,3001273
10.992200068996077,3001274
496.2162361402144,3001275
177.2051690212882,3001276
16.018477307113347,3001277
14.36313731193139,3001278
392.1131388498995,3001279
94.36840669624166,3001280
3313.348803776943,3001281
0.6175681044758071,3001282
38.861415720038664,3001283
6.141359202217051,3001647
0.3576223462143067,3001648
1.37039802775262,3001649
1059.0718581986775,3001650
0.0,3001651
140.1190122130564,3001652
6.6960226838062,3001653
979.6294799281113,3001654
312.43191018884716,3001655
109.65501256017629,3001656
149.67472944148417,3001657
52.318417914117056,3001658
2691.644876544695,3001659
8.063945037670615,3001660
1.0168267842644667,3001661
15.426167641526082,3001662
9.633181691714126,3001663
0.7683591503937338,3001664
123.63814179993383,3001665
1.0611638529895886,3001666
0.0,3001667
7.482499265836341,3001668
84.0112421649487,3001669
1.5174755628382397,3001670
57.77276136564428,3001671
101.22069267364702,3001672
3.9425106669660903,3001673
8.08070942263829,3001674
114.59977729181846,3001675
20.282382153138137,3001676
427.0068194481835,3001677
12.55627285385675,3001678
6.806422573864714,3001679
12.842199252054835,3001680
0.7041041599316918,3001681
7.297498908008677,3001682
2257.709133795831,3001683
0.0,3001684
400.61486489485344,3001685
14.807283576450798,3001686
871.8536735137651,3001687
745.2769456846557,3001688
217.8507679405907,3001689
277.69262043906224,3001690
104.59693211814687,3001691
3819.9339356945834,3001692
18.23542027201174,3001693
1.1569274202106001,3001694
23.67453704476467,3001695
17.921845314237217,3001696
0.8555703896373108,3001697
243.20226025578097,3001698
4.020606925075823,3001699
6.0957319946823585,3001700
16.032355865254726,3001701
26.44156783856805,3001702
3.5813998711820405,3001703
274.0037305308771,3001704
213.51723701092286,3001705
8.971529337996216,3001706
12.551328207215144,3001707
123.68438225226896,3001708
65.13483084946999,3001709
1078.498217688746,3001710
20.786008297720684,3001711
10.032719396346018,3001712
3.473595526413851,3001713
0.0,3001714
0.7358377979532257,3001715
810.4384565347567,3001716
0.0,3001717
106.62987424368858,3001718
5.726908887205317,3001719
527.0889406013392,3001720
203.69687125434635,3001721
97.92393847820509,3001722
192.61081438284725,3001723
19.157948005534788,3001724
2574.016464613939,3001725
4.837804369445959,3001726
0.6128418179619617,3001727
10.919734487585286,3001728
6.662355264749927,3001729
0.17104655954869294,3001730
97.98010744465871,3001731
0.0,3001732
0.0,3001733
1.8057790401828129,3001734
3.917422610260433,3001735
0.31508576758969753,3001736
77.52646826246655,3001737
79.48690613577325,3001738
1.1771829338413662,3001739
2.769266305219595,3001740
62.5973012757726,3001741
12.872275341605048,3001742
161.72852471387878,3001743
13.630784778255762,3001744
3.309075743479516,3001745
14.274061526312986,3001746
0.1469650044543375,3001747
4.184338993591183,3001748
1265.7336031706097,3001749
0.0,3001750
206.13827926815753,3001751
16.310211249823094,3001752
861.5196066586537,3001753
512.8151953689722,3001754
163.9742387241642,3001755
138.8629158806589,3001756
67.73804094730015,3001757
3050.728912310501,3001758
6.412670554238037,3001759
1.5324421367987502,3001760
21.641609614728495,3001761
17.874659150487002,3001762
0.6821606868316952,3001763
197.65338549111593,3001764
0.0,3001765
0.0,3001766
19.243824098940067,3001767
23.908104709107448,3001768
3.4737080570451333,3001769
235.92067612067697,3001770
190.57298373511466,3001771
4.468703898840886,3001772
9.961423899478756,3001773
201.23101188643628,3001774
34.50138574497764,3001775
1138.6302092938595,3001776
14.723282735678874,3001777
3.2205141366605545,3001778
7.068274012087172,3001779
0.5110015966517202,3001780
6.166115941099099,3001781
1652.4477214186627,3001782
0.0,3001783
602.3050319283215,3001784
8.65073952474022,3001785
744.7350468049993,3001786
813.0421659481933,3001787
221.2903622129612,3001788
111.65560654020139,3001789
86.62550699229202,3001790
3629.4844746138656,3001791
8.084115438743092,3001792
6.796737598803621,3001793
5.015710661069151,3001794
57.16716490828011,3001795
1.315032957161859,3001796
229.4941185919573,3001797
9.138397417969312,3001798
10.016640320887705,3001799
10.928576665436438,3001800
37.196508243143846,3001801
4.397697070501921,3001802
178.41062275113129,3001803
258.2736669472827,3001804
7.916980033216279,3001805
11.152070140475443,3001806
141.73941016616234,3001807
45.70409050202515,3001808
643.7862657529397,3001809
26.451980324477045,3001810
7.236844897747661,3001811
9.761117579285566,3001812
0.09114981133844821,3001813
0.6741710120106708,3001814
1369.8252395422878,3001815
0.0,3001816
77.87706724534755,3001817
6.577978051591346,3001818
438.0411575063111,3001819
247.71320056410684,3001820
89.35265911642067,3001821
161.86621905501707,3001822
13.656035904601888,3001823
1661.1806516352676,3001824
7.220527956211765,3001825
0.5440856022486383,3001826
23.57061970598221,3001827
13.245726316642711,3001828
0.5835838538286326,3001829
109.31329533495298,3001830
0.0,3001831
0.0,3001832
1.2637189892972511,3001833
6.189150780554817,3001834
1.2865627074475043,3001835
208.993035649745,3001836
106.45428991927636,3001837
1.515224950212599,3001838
2.2741315275786422,3001839
40.3386281517053,3001840
19.212947429703288,3001841
285.5151585541905,3001842
9.246304380550956,3001843
1.6696169763315507,3001844
9.738085576544202,3001845
0.09598862848357571,3001846
4.821712489172628,3001847
2438.4748887350743,3001848
0.0,3001849
371.3445615562122,3001850
12.105878757644058,3001851
657.7173221744687,3001852
659.0804217109502,3001853
220.4284765659374,3001854
145.72372884244837,3001855
67.9842187900016,3001856
3347.401479093625,3001857
12.703808026691478,3001858
1.0452970339788217,3001859
21.105103295400635,3001860
11.632825284319809,3001861
0.791765521700397,3001862
172.41666606584238,3001863
0.0,3001864
42.79252826467667,3001865
5.8174960453873545,3001866
29.544259418447535,3001867
2.296862715097613,3001868
203.49239907514044,3001869
177.21290403974155,3001870
5.806918166046843,3001871
8.350995317081102,3001872
113.96526225751157,3001873
47.25958369340384,3001874
1001.0256620115059,3001875
36.369438467214394,3001876
2.6507715504796123,3001877
8.2455743782978,3001878
0.11826969347741861,3001879
8.865155281586887,3001880
3056.092858971793,3001881
0.4047726807214793,3001882
581.6419843009194,3001883
13.153099698681872,3001884
1043.90716666551,3001885
1006.1500781966298,3001886
162.74112306863267,3001887
145.46491486419495,3001888
140.029484785201,3001889
3939.992071499013,3001890
58.87741319596394,3001891
3.239869405241065,3001892
20.337235332131904,3001893
31.85532853429699,3001894
0.7533925764332231,3001895
239.4474912056484,3001896
21.56750701197015,3001897
32.829547375284484,3001898
6.759520595281141,3001899
90.34858577820229,3001900
12.816358086874814,3001901
213.86178922129912,3001902
227.75097745702627,3001903
15.028906311037243,3001904
17.46621149645408,3001905
277.0821607775208,3001906
57.0486317007604,3001907
4108.578605136578,3001908
1.0419211150403604,3001909
20.599977256961036,3001910
12.301600959654476,3001911
0.012715961334869937,3001912
6.827435306925322,3001913
2586.7872987573955,3001914
0.168008232504078,3001915
430.4652535633096,3001916
19.305357701117465,3001917
918.8546406370012,3001918
949.4419927649286,3001919
171.65583637624715,3001920
105.35822417498218,3001921
171.38337055482546,3001922
3656.034220287096,3001923
30.507431871644577,3001924
2.6379430585134607,3001925
37.260106384182656,3001926
96.63551378749874,3001927
0.28999143681380374,3001928
259.62586442691725,3001929
25.053342527835557,3001930
23.214758264757172,3001931
17.48047848474066,3001932
161.89331225770064,3001933
13.882760569017087,3001934
176.4284900316609,3001935
258.4155865032551,3001936
12.059743762919819,3001937
15.962487843647493,3001938
130.16187431446815,3001939
58.29490471397682,3001940
3296.090221435475,3001941
0.6023764692527325,3001942
22.236841478751266,3001943
14.094490781393997,3001944
0.7555306584275818,3001945
6.873797044579243,3001946
2516.3684288389613,3001947
0.0,3001948
663.9954035283636,3001949
16.05153248841186,3001950
907.2028215554892,3001951
752.5533814847438,3001952
216.3992991550754,3001953
284.6809781322127,3001954
75.65662275531304,3001955
5739.1815963756935,3001956
52.94460752445897,3001957
3.6623093950738235,3001958
8.043396575443142,3001959
25.03626882333056,3001960
0.8705369635978214,3001961
291.9365562054018,3001962
11.814329467075131,3001963
22.180112586473125,3001964
10.18695065161285,3001965
84.00730443441095,3001966
8.517330951105935,3001967
57.663777873012556,3001968
245.27112501307357,3001969
12.19656215645428,3001970
12.062970691658753,3001971
211.4941995633556,3001972
54.867995649072554,3001973
1342.4296628740121,3001974
4.823400448641859,3001975
22.395978884930326,3001976
13.605146982993727,3001614
3.3058123551723373,3001615
16.206808507024192,3001616
7529.682811766565,3001617
1.3370889608931378,3001618
1185.3489549126416,3001619
56.537045569481954,3001620
1749.2212691102686,3001621
2202.65994300226,3001622
352.7855091572191,3001623
526.3286651468295,3001624
365.37998409054285,3001625
7670.920699849297,3001626
110.20779422970548,3001627
6.505058202520587,3001628
40.74498819587906,3001629
57.81610262459238,3001630
4.17533654308862,3001631
402.32164754639024,3001632
39.52643436111502,3001633
82.51911424899038,3001634
28.135096500760984,3001635
234.8643387045672,3001636
35.700802810419674,3001637
645.7627692005705,3001638
387.60113603367506,3001639
22.431273421288484,3001640
24.255626428532597,3001641
952.4579201862497,3001642
221.02933042359794,3001643
10551.197997650666,3001644
4.181300666546568,3001645
91.05888649529491,3001646
7.350665628961142,3002010
0.5951745088506821,3002011
3.5919777505225516,3002012
3564.8082089636378,3002013
0.0,3002014
322.37597379681216,3002015
11.899993558351332,3002016
1525.1918610253433,3002017
751.9559784902909,3002018
302.0327138480692,3002019
166.84740948066852,3002020
88.5239851787526,3002021
5402.663434240823,3002022
16.4689150051008,3002023
2.4835510323945087,3002024
33.175491594799844,3002025
35.850928818578005,3002026
0.4601377513122404,3002027
320.3475806408378,3002028
0.0,3002029
0.26579735108816627,3002030
15.729848312919374,3002031
3.09223592154217,3002032
3.820977585181492,3002033
142.67703061444203,3002034
284.06148102942694,3002035
7.065573276936402,3002036
13.417595453001308,3002037
165.67150052920476,3002038
55.245525833610024,3002039
1006.7754948811045,3002040
19.59873786660574,3002041
10.851290492849284,3002042
11.292853695504062,3002043
0.04658768135076242,3002044
10.975015592228013,3002045
2629.3239033727687,3002046
0.05322698859640247,3002047
513.3822118431491,3002048
16.964957908805957,3002049
1412.7755596905984,3002050
756.8749426119527,3002051
239.21357107236145,3002052
167.9728917442418,3002053
145.92006190538945,3002054
3992.6856662921723,3002055
38.33383644585891,3002056
2.610935707005772,3002057
32.40386415781515,3002058
42.97653490789068,3002059
1.1296950074403476,3002060
213.50179023294817,3002061
25.707589110141356,3002062
29.826211763069754,3002063
11.815448368336282,3002064
72.63040328895825,3002065
14.449379822560486,3002066
226.6785360308624,3002067
325.7703161772428,3002068
18.053453484585933,3002069
11.802241338010953,3002070
226.92167087462488,3002071
52.66278935156351,3002072
3102.17285538524,3002073
4.9394804028461845,3002074
11.50500567773613,3002075
7.909102889026536,3002076
0.08946185186921769,3002077
8.907404941407083,3002078
2547.3687526361214,3002079
0.7439400034055322,3002080
487.9245214500296,3002081
17.491234270761115,3002082
815.3185928771492,3002083
924.1182937106383,3002084
189.91207117905128,3002085
173.25498801850912,3002086
129.517172726156,3002087
3498.626130057455,3002088
